,-1,0,1
2229,0.0,0.4603732627300707,0.5396267372699294
2230,0.04867133259701039,0.0,0.9513286674029896
2231,0.0,0.0,1.0
2232,,,
2233,,,
2234,,,
2235,0.0,1.0,0.0
2236,,,
2237,0.0,0.0,1.0
2238,1.0,0.0,0.0
2239,,,
2240,,,
2241,0.7229328072062473,0.0,0.27706719279375275
2242,0.7229328072062473,0.0,0.27706719279375275
2243,1.0,0.0,0.0
2244,0.3670203063148712,0.0,0.6329796936851289
2245,0.0,0.0,1.0
2246,0.06758053995524502,0.0,0.9324194600447551
2247,,,
2248,0.3622598749147222,0.30882173206244296,0.3289183930228348
2249,0.3622598749147222,0.30882173206244296,0.3289183930228348
2250,,,
2251,,,
2252,0.0,0.6153289826487855,0.38467101735121445
2253,1.0,0.0,0.0
2254,1.0,0.0,0.0
2255,0.0,0.39018797480760714,0.6098120251923927
2256,,,
2257,1.0,0.0,0.0
2258,0.5945340766795326,0.4054659233204673,0.0
2259,0.0,0.7664792453165788,0.23352075468342112
2260,,,
2261,0.0,0.10035267274128129,0.8996473272587188
2262,0.0,0.0,1.0
2263,0.0,0.0,1.0
2264,0.0,0.0,1.0
2265,0.10174899824767084,0.8982510017523292,0.0
2266,0.0,1.0,0.0
2267,1.0,0.0,0.0
2268,0.3913420839143121,0.5100527223308865,0.09860519375480137
2269,0.3913420839143121,0.5100527223308865,0.09860519375480137
2270,0.0,0.0,1.0
2271,0.0,0.0,1.0
2272,0.0,1.0,0.0
2273,,,
2274,0.504820854395133,0.4951791456048671,0.0
2275,,,
2276,0.0,1.0,0.0
2277,0.0,0.0,1.0
2278,0.0,1.0,0.0
2279,0.0,0.7190536439259447,0.28094635607405527
2280,0.899225630559743,0.0,0.10077436944025688
2281,0.899225630559743,0.0,0.10077436944025688
2282,,,
2283,,,
2284,0.41487768526163943,0.5851223147383605,0.0
2285,0.0,1.0,0.0
2286,,,
2287,0.9078756024477007,0.09212439755229923,0.0
2288,0.38981988994425654,0.3446141042484885,0.2655660058072549
2289,0.38981988994425654,0.3446141042484885,0.2655660058072549
2290,,,
2291,1.0,0.0,0.0
2292,,,
2293,1.0,0.0,0.0
2294,,,
2295,,,
2296,0.0,0.7190536439259447,0.28094635607405527
2297,0.0,0.0,1.0
2298,,,
2299,,,
2300,0.023589647390413665,0.0,0.9764103526095863
2301,0.023589647390413665,0.0,0.9764103526095863
2302,0.0,1.0,0.0
2303,0.17574347240008886,0.6895476028856193,0.13470892471429177
2304,0.17574347240008886,0.6895476028856193,0.13470892471429177
2305,0.17574347240008886,0.6895476028856193,0.13470892471429177
2306,0.3670203063148712,0.0,0.6329796936851289
2307,0.0,1.0,0.0
2308,0.0,1.0,0.0
2309,1.0,0.0,0.0
2310,,,
2311,0.0,1.0,0.0
2312,1.0,0.0,0.0
2313,,,
2314,0.0,1.0,0.0
2315,0.0,1.0,0.0
2316,,,
2317,,,
2318,0.5761445453191424,0.4238554546808577,0.0
2319,0.0,0.0,1.0
2320,0.0,0.0,1.0
2321,0.0,0.0,1.0
2322,0.05757098191237661,0.6776570195974556,0.2647719984901677
2323,0.05757098191237661,0.6776570195974556,0.2647719984901677
2324,0.0,1.0,0.0
2325,0.0,1.0,0.0
2326,0.0,1.0,0.0
2327,0.20310329947880323,0.7968967005211968,0.0
2328,0.0,1.0,0.0
2329,,,
2330,0.0,0.0,1.0
2331,0.0,1.0,0.0
2332,0.504820854395133,0.4951791456048671,0.0
2333,0.504820854395133,0.4951791456048671,0.0
2334,0.504820854395133,0.4951791456048671,0.0
2335,0.504820854395133,0.4951791456048671,0.0
2336,0.0,0.0,1.0
2337,1.0,0.0,0.0
2338,0.0,1.0,0.0
2339,0.0,1.0,0.0
2340,0.46516750025639436,0.0,0.5348324997436056
2341,0.46516750025639436,0.0,0.5348324997436056
2342,0.504820854395133,0.4951791456048671,0.0
2343,0.504820854395133,0.4951791456048671,0.0
2344,0.0,1.0,0.0
2345,0.0,1.0,0.0
2346,0.6349683570990937,0.0,0.36503164290090623
2347,0.29149102803141813,0.32617858709870423,0.38233038486987764
2348,0.0,1.0,0.0
2349,0.21374930681239646,0.7862506931876035,0.0
2350,,,
2351,,,
2352,,,
2353,0.2536331557110274,0.7463668442889726,0.0
2354,0.37527365999698625,0.0289607854271964,0.5957655545758173
2355,,,
2356,1.0,0.0,0.0
2357,,,
2358,0.04928203615703848,0.0,0.9507179638429615
2359,0.04928203615703848,0.0,0.9507179638429615
2360,1.0,0.0,0.0
2361,,,
2362,0.0,1.0,0.0
2363,0.0,0.4603732627300707,0.5396267372699293
2364,0.0,1.0,0.0
2365,,,
2366,0.0,1.0,0.0
2367,0.0,1.0,0.0
2368,0.0,1.0,0.0
2369,,,
2370,,,
2371,0.4651675002563944,0.0,0.5348324997436056
2372,0.4651675002563944,0.0,0.5348324997436056
2373,0.0,1.0,0.0
2374,0.0,1.0,0.0
2375,0.0,0.0,1.0
2376,,,
2377,0.3465956048460654,0.07756812650242198,0.5758362686515127
2378,,,
2379,,,
2380,,,
2381,,,
2382,1.0,0.0,0.0
2383,1.0,0.0,0.0
2384,0.0,0.0,1.0
2385,0.504820854395133,0.4951791456048671,0.0
2386,,,
2387,,,
2388,0.0,0.0,1.0
2389,,,
2390,0.0,0.0,1.0
2391,0.0,1.0,0.0
2392,0.0,0.0,1.0
2393,,,
2394,0.0,0.8365691745183501,0.16343082548164983
2395,0.0,0.8365691745183501,0.16343082548164983
2396,,,
2397,,,
2398,0.5681709553279319,0.3934018630461885,0.03842718162587956
2399,0.5681709553279319,0.3934018630461885,0.03842718162587956
2400,0.5681709553279319,0.3934018630461885,0.03842718162587956
2401,0.5681709553279319,0.3934018630461885,0.03842718162587956
2402,0.5681709553279319,0.3934018630461885,0.03842718162587956
2403,0.0,0.11345153457242532,0.8865484654275746
2404,,,
2405,,,
2406,0.0,1.0,0.0
2407,0.0,1.0,0.0
2408,,,
2409,0.0,1.0,0.0
2410,0.6349683570990937,0.0,0.36503164290090623
2411,1.0,0.0,0.0
2412,0.0,1.0,0.0
2413,0.0,1.0,0.0
2414,0.0,1.0,0.0
2415,0.0514935678121631,0.9485064321878369,0.0
2416,0.4489908283189552,0.36400379707677694,0.1870053746042678
2417,,,
2418,,,
2419,0.0,1.0,0.0
2420,,,
2421,0.0,0.8365691745183502,0.16343082548164986
2422,0.0,0.7190536439259447,0.28094635607405527
2423,0.0,1.0,0.0
2424,0.4495067454275651,0.397379324208739,0.15311393036369592
2425,0.4495067454275651,0.397379324208739,0.15311393036369592
2426,0.4495067454275651,0.397379324208739,0.15311393036369592
2427,0.0,0.0,1.0
2428,0.0,0.0,1.0
2429,0.0,0.0,1.0
2430,0.0,0.0,1.0
2431,0.0,0.0,1.0
2432,0.504820854395133,0.4951791456048671,0.0
2433,,,
2434,0.4046369618665253,0.5953630381334746,0.0
2435,0.4046369618665253,0.5953630381334746,0.0
2436,0.07830357629762652,0.9216964237023735,0.0
2437,0.0,0.0,1.0
2438,0.0,1.0,0.0
2439,0.4593306614934444,0.5406693385065555,0.0
2440,0.4593306614934444,0.5406693385065555,0.0
2441,,,
2442,0.0,0.0,1.0
2443,0.4651675002563944,0.0,0.5348324997436056
2444,,,
2445,0.0,0.0,1.0
2446,0.0,0.0,1.0
2447,,,
2448,0.0,1.0,0.0
2449,0.0,0.0,1.0
2450,,,
2451,,,
2452,,,
2453,0.0,0.0,1.0
2454,0.07830357629762652,0.9216964237023735,0.0
2455,0.0,0.0,1.0
2456,1.0,0.0,0.0
2457,0.0,1.0,0.0
2458,0.0,1.0,0.0
2459,,,
2460,0.337632353874833,0.6623676461251671,0.0
2461,,,
2462,,,
2463,0.4854290171305479,0.4304742223701937,0.08409676049925847
2464,0.4854290171305479,0.4304742223701937,0.08409676049925847
2465,0.4854290171305479,0.4304742223701937,0.08409676049925847
2466,1.0,0.0,0.0
2467,0.0,1.0,0.0
2468,0.0,0.4603732627300707,0.5396267372699293
2469,0.0,0.4603732627300707,0.5396267372699293
2470,,,
2471,,,
2472,,,
2473,0.0,0.0,1.0
2474,0.0,0.0,1.0
2475,0.0,0.0,1.0
2476,0.0,0.09286844108891756,0.9071315589110824
2477,,,
2478,,,
2479,0.0,0.0,1.0
2480,,,
2481,,,
2482,,,
2483,0.11966366626341578,0.8803363337365843,0.0
2484,,,
2485,,,
2486,1.0,0.0,0.0
2487,0.052122965563956535,0.5832562112756785,0.364620823160365
2488,0.0,0.8737393036970441,0.12626069630295592
2489,0.0,0.8737393036970441,0.12626069630295592
2490,,,
2491,1.0,0.0,0.0
2492,0.0,0.1545586564918425,0.8454413435081575
2493,0.0,0.1545586564918425,0.8454413435081575
2494,,,
2495,,,
2496,0.0,1.0,0.0
2497,0.40787274594740475,0.36057344588583157,0.23155380816676352
2498,0.40787274594740475,0.36057344588583157,0.23155380816676352
2499,0.40787274594740475,0.36057344588583157,0.23155380816676352
2500,,,
2501,0.0,0.0,1.0
2502,0.0,1.0,0.0
2503,0.0,1.0,0.0
2504,0.0,0.0,1.0
2505,0.08678354390568796,0.2553781252278354,0.6578383308664767
2506,,,
2507,,,
2508,,,
2509,0.0,0.07126790580410552,0.9287320941958945
2510,0.0,0.0,1.0
2511,,,
2512,0.813039427983003,0.0,0.1869605720169971
2513,,,
2514,,,
2515,,,
2516,,,
2517,,,
2518,0.499048663019491,0.3861937738277511,0.11475756315275795
2519,,,
2520,0.0,1.0,0.0
2521,,,
2522,0.0,0.9110129758523741,0.08898702414762592
2523,0.0,0.9110129758523741,0.08898702414762592
2524,,,
2525,0.0,0.0,1.0
2526,0.0,1.0,0.0
2527,1.0,0.0,0.0
2528,0.0,0.0,1.0
2529,1.0,0.0,0.0
2530,0.0805733277338291,0.5488656656542115,0.3705610066119594
2531,,,
2532,,,
2533,,,
2534,0.0,1.0,0.0
2535,0.0,0.11188979787964808,0.888110202120352
2536,0.0,0.3723152151410827,0.6276847848589173
2537,0.0,0.9110129758523741,0.08898702414762592
2538,,,
2539,,,
2540,0.0,0.0,1.0
2541,0.36030189372923244,0.6396981062707675,0.0
2542,0.36030189372923244,0.6396981062707675,0.0
2543,,,
2544,0.0,0.5613456336530412,0.4386543663469588
2545,,,
2546,,,
2547,,,
2548,,,
2549,0.0,0.0,1.0
2550,0.337632353874833,0.6623676461251671,0.0
2551,,,
2552,,,
2553,0.7767347353751984,0.0,0.22326526462480156
2554,0.337632353874833,0.6623676461251671,0.0
2555,0.337632353874833,0.6623676461251671,0.0
2556,,,
2557,0.0,1.0,0.0
2558,0.0,0.6153289826487855,0.38467101735121445
2559,,,
2560,,,
2561,1.0,0.0,0.0
2562,0.0,1.0,0.0
2563,0.0,1.0,0.0
2564,0.0,1.0,0.0
2565,,,
2566,,,
2567,0.0,0.0,1.0
2568,0.46516750025639436,0.0,0.5348324997436056
2569,,,
2570,0.0,0.0,1.0
2571,1.0,0.0,0.0
2572,0.0,0.0,1.0
2573,,,
2574,,,
2575,0.0,0.44610161828489187,0.5538983817151081
2576,0.0,0.6304871151494974,0.36951288485050254
2577,0.0,0.6304871151494974,0.36951288485050254
2578,0.0,1.0,0.0
2579,,,
2580,0.4593306614934444,0.5406693385065555,0.0
2581,,,
2582,,,
2583,1.0,0.0,0.0
2584,,,
2585,0.3787296863094694,0.45564410773111036,0.16562620595942024
2586,0.0,0.0,1.0
2587,1.0,0.0,0.0
2588,1.0,0.0,0.0
2589,0.0,1.0,0.0
2590,,,
2591,,,
2592,,,
2593,0.0,0.0,1.0
2594,0.4741706934344718,0.062423201424512346,0.4634061051410159
2595,0.504820854395133,0.4951791456048671,0.0
2596,,,
2597,0.0,0.2692958935274313,0.7307041064725688
2598,0.0,0.6770429692315921,0.3229570307684079
2599,0.0,0.0,1.0
2600,0.07830357629762652,0.9216964237023735,0.0
2601,0.07830357629762652,0.9216964237023735,0.0
2602,,,
2603,0.0,0.0,1.0
2604,0.0,0.0,1.0
2605,,,
2606,0.20774321539378263,0.7922567846062174,0.0
2607,,,
2608,0.0,0.0,1.0
2609,0.0,0.0,1.0
2610,0.0,0.8847686656473657,0.11523133435263423
2611,,,
2612,,,
2613,,,
2614,0.0,1.0,0.0
2615,,,
2616,0.0,0.0,1.0
2617,0.0,1.0,0.0
2618,1.0,0.0,0.0
2619,0.0,1.0,0.0
2620,,,
2621,0.2536331557110274,0.7463668442889726,0.0
2622,0.0,1.0,0.0
2623,,,
2624,,,
2625,0.42393523772054,0.41583838500051695,0.16022637727894323
2626,0.0,1.0,0.0
2627,,,
2628,0.0,0.0,1.0
2629,0.0,1.0,0.0
2630,,,
2631,,,
2632,0.0,0.0,1.0
2633,0.0,0.0,1.0
2634,0.6349683570990937,0.0,0.36503164290090623
2635,1.0,0.0,0.0
2636,,,
2637,,,
2638,0.0,0.0,1.0
2639,1.0,0.0,0.0
2640,0.0,0.0,1.0
2641,,,
2642,,,
2643,,,
2644,,,
2645,,,
2646,,,
2647,,,
2648,,,
2649,0.813039427983003,0.0,0.1869605720169971
2650,0.0,0.0,1.0
2651,0.0,0.0,1.0
2652,0.0,0.0,1.0
2653,0.24593981950366614,0.0,0.7540601804963338
2654,,,
2655,,,
2656,0.0,0.7190536439259447,0.28094635607405527
2657,0.0,0.39018797480760714,0.6098120251923927
2658,1.0,0.0,0.0
2659,0.0,0.0,1.0
2660,1.0,0.0,0.0
2661,,,
2662,,,
2663,0.0,1.0,0.0
2664,0.0,0.0,1.0
2665,,,
2666,,,
2667,,,
2668,,,
2669,,,
2670,0.0,0.0,1.0
2671,0.0,0.0,1.0
2672,,,
2673,,,
2674,0.0,1.0,0.0
2675,0.0,0.0,1.0
2676,,,
2677,,,
2678,0.0,0.11871381196348979,0.8812861880365102
2679,0.04654425738916996,0.5208304425452686,0.43262530006556155
2680,0.0,0.0,1.0
2681,,,
2682,0.05692586843067077,0.9430741315693293,0.0
2683,0.2536331557110274,0.7463668442889726,0.0
2684,0.05367009633811255,0.4738053310609098,0.47252457260097763
2685,0.0,1.0,0.0
2686,,,
2687,,,
2688,0.2536331557110274,0.7463668442889726,0.0
2689,0.4478546117147824,0.43930091646044234,0.11284447182477532
2690,0.4478546117147824,0.43930091646044234,0.11284447182477532
2691,0.0,0.0,1.0
2692,0.0,1.0,0.0
2693,,,
2694,0.28631134768181327,0.2808430105208926,0.4328456417972942
2695,0.28631134768181327,0.2808430105208926,0.4328456417972942
2696,0.7310808479211949,0.26891915207880523,0.0
2697,,,
2698,0.0,1.0,0.0
2699,0.0,0.0,1.0
2700,0.3319958660488194,0.0,0.6680041339511806
2701,0.3319958660488194,0.0,0.6680041339511806
2702,,,
2703,0.0,1.0,0.0
2704,0.0,0.0,1.0
2705,,,
2706,,,
2707,0.16019919274583622,0.4714185162904241,0.3683822909637397
2708,0.22135726506558112,0.6513885100087974,0.12725422492562155
2709,0.0,0.0,1.0
2710,0.0,0.749119708551785,0.25088029144821494
2711,0.0,0.749119708551785,0.25088029144821494
2712,0.0,0.749119708551785,0.25088029144821494
2713,,,
2714,,,
2715,1.0,0.0,0.0
2716,0.0,0.0,1.0
2717,0.0,0.0,1.0
2718,0.0,1.0,0.0
2719,,,
2720,0.47463455452220527,0.4655693819631518,0.05979606351464296
2721,0.0,0.0,1.0
2722,0.0,1.0,0.0
2723,0.0,0.0,1.0
2724,1.0,0.0,0.0
2725,,,
2726,,,
2727,,,
2728,,,
2729,,,
2730,0.0,0.5613456336530412,0.4386543663469588
2731,0.0,0.31671200880322425,0.6832879911967757
2732,,,
2733,1.0,0.0,0.0
2734,,,
2735,,,
2736,0.06289897325646625,0.6478253135475787,0.28927571319595513
2737,,,
2738,0.0,0.4603732627300707,0.5396267372699294
2739,0.0,1.0,0.0
2740,,,
2741,0.0,0.0,1.0
2742,1.0,0.0,0.0
2743,0.0,0.3125349832029674,0.6874650167970326
2744,0.0,1.0,0.0
2745,,,
2746,0.12313954915560575,0.8768604508443941,0.0
2747,0.0,1.0,0.0
2748,0.0,0.5613456336530412,0.4386543663469588
2749,,,
2750,,,
2751,0.0,0.0,1.0
2752,,,
2753,,,
2754,1.0,0.0,0.0
2755,0.0,0.0,1.0
2756,0.4651675002563944,0.0,0.5348324997436056
2757,,,
2758,0.0,0.0,1.0
2759,,,
2760,,,
2761,0.0,0.053604148685509896,0.9463958513144901
2762,0.0,0.6153289826487855,0.38467101735121445
2763,0.0,0.11188979787964808,0.888110202120352
2764,,,
2765,0.0,1.0,0.0
2766,,,
2767,,,
2768,,,
2769,,,
2770,,,
2771,0.0,0.0,1.0
2772,0.0,1.0,0.0
2773,,,
2774,,,
2775,,,
2776,0.0,0.0,1.0
2777,0.0,0.0,1.0
2778,0.0,0.0,1.0
2779,0.0,1.0,0.0
2780,0.0,0.10580766645671705,0.894192333543283
2781,,,
2782,,,
2783,0.0,0.0,1.0
2784,0.04867133259701039,0.0,0.9513286674029896
2785,0.6349683570990937,0.0,0.36503164290090623
2786,,,
2787,,,
2788,0.4046369618665253,0.5953630381334746,0.0
2789,,,
2790,,,
2791,0.07781067157066537,0.6869209023094397,0.23526842611989496
2792,0.07781067157066537,0.6869209023094397,0.23526842611989496
2793,1.0,0.0,0.0
2794,,,
2795,0.0,1.0,0.0
2796,,,
2797,,,
2798,,,
2799,0.337632353874833,0.6623676461251671,0.0
2800,0.17860163060005693,0.0,0.8213983693999432
2801,0.17860163060005693,0.0,0.8213983693999432
2802,0.813039427983003,0.0,0.1869605720169971
2803,0.46516750025639436,0.0,0.5348324997436056
2804,,,
2805,1.0,0.0,0.0
2806,0.28631134768181327,0.2808430105208926,0.4328456417972942
2807,0.28631134768181327,0.2808430105208926,0.4328456417972942
2808,0.04867133259701039,0.0,0.9513286674029896
2809,0.04867133259701039,0.0,0.9513286674029896
2810,1.0,0.0,0.0
2811,,,
2812,0.1833347701292849,0.539499630662401,0.2771655992083141
2813,0.4651675002563944,0.0,0.5348324997436056
2814,0.10112897593047938,0.7825966434139565,0.1162743806555641
2815,1.0,0.0,0.0
2816,,,
2817,0.10174899824767084,0.8982510017523292,0.0
2818,0.10589154942626722,0.0,0.8941084505737328
2819,0.10589154942626722,0.0,0.8941084505737328
2820,0.10589154942626722,0.0,0.8941084505737328
2821,0.33763235387483304,0.662367646125167,0.0
2822,0.17860163060005693,0.0,0.8213983693999432
2823,0.17860163060005693,0.0,0.8213983693999432
2824,0.17860163060005693,0.0,0.8213983693999432
2825,0.08001515447745623,0.0,0.9199848455225438
2826,0.4230156468503505,0.5769843531496495,0.0
2827,0.058490869179005554,0.0,0.9415091308209945
2828,0.058490869179005554,0.0,0.9415091308209945
2829,0.058490869179005554,0.0,0.9415091308209945
2830,,,
2831,0.0,0.0,1.0
2832,0.0,1.0,0.0
2833,0.0,0.0,1.0
2834,,,
2835,,,
2836,0.408088353341507,0.4509550627378657,0.1409565839206273
2837,0.408088353341507,0.4509550627378657,0.1409565839206273
2838,0.408088353341507,0.4509550627378657,0.1409565839206273
2839,,,
2840,,,
2841,0.0,0.0,1.0
2842,0.0,0.0,1.0
2843,0.0,0.0,1.0
2844,,,
2845,,,
2846,0.0,0.0,1.0
2847,0.0,1.0,0.0
2848,1.0,0.0,0.0
2849,1.0,0.0,0.0
2850,,,
2851,,,
2852,0.5945340766795326,0.4054659233204673,0.0
2853,0.5945340766795326,0.4054659233204673,0.0
2854,,,
2855,0.0,0.4603732627300707,0.5396267372699293
2856,,,
2857,,,
2858,,,
2859,0.025848087719860365,0.0,0.9741519122801395
2860,0.0,0.0,1.0
2861,0.10506362915342358,0.3679540955799904,0.5269822752665859
2862,0.10506362915342358,0.3679540955799904,0.5269822752665859
2863,0.10506362915342358,0.3679540955799904,0.5269822752665859
2864,0.10506362915342358,0.3679540955799904,0.5269822752665859
2865,,,
2866,,,
2867,,,
2868,0.6295086831429642,0.37049131685703596,0.0
2869,,,
2870,,,
2871,0.3670203063148712,0.0,0.6329796936851289
2872,0.3670203063148712,0.0,0.6329796936851289
2873,0.3670203063148712,0.0,0.6329796936851289
2874,0.0,0.0,1.0
2875,0.0,0.0,1.0
2876,,,
2877,0.3030737883997771,0.0,0.696926211600223
2878,0.6007900356850179,0.2240947703790015,0.17511519393598046
2879,0.6007900356850179,0.2240947703790015,0.17511519393598046
2880,0.6007900356850179,0.2240947703790015,0.17511519393598046
2881,0.6007900356850179,0.2240947703790015,0.17511519393598046
2882,0.6007900356850179,0.2240947703790015,0.17511519393598046
2883,0.0,0.15918203782712678,0.8408179621728733
2884,0.0,0.15918203782712678,0.8408179621728733
2885,0.0,0.5613456336530412,0.4386543663469588
2886,,,
2887,,,
2888,0.0,1.0,0.0
2889,0.0,0.0,1.0
2890,0.0,0.0,1.0
2891,0.0,0.0,1.0
2892,0.0,0.0,1.0
2893,0.0,0.0,1.0
2894,0.0,0.0,1.0
2895,0.0,0.0,1.0
2896,0.08161089053573309,0.42280179077982855,0.49558731868443834
2897,0.0,0.0,1.0
2898,0.1963685388539455,0.5778541305106017,0.22577733063545274
2899,0.6102184628734109,0.0,0.38978153712658914
2900,1.0,0.0,0.0
2901,0.08638713799390006,0.09666724497370809,0.8169456170323919
2902,0.08638713799390006,0.09666724497370809,0.8169456170323919
2903,0.2999693845155231,0.4413602832731349,0.25867033221134195
2904,0.2999693845155231,0.4413602832731349,0.25867033221134195
2905,,,
2906,0.494286941805178,0.3636348172759201,0.14207824091890192
2907,0.09874524103080703,0.4911147402611652,0.41014001870802785
2908,0.3025052002623514,0.6583679632916075,0.03912683644604123
2909,0.0,0.0,1.0
2910,0.0,0.0,1.0
2911,1.0,0.0,0.0
2912,,,
2913,0.0,0.0,1.0
2914,0.0,0.0,1.0
2915,0.10174899824767084,0.8982510017523292,0.0
2916,,,
2917,0.0,0.0,1.0
2918,,,
2919,,,
2920,,,
2921,,,
2922,,,
2923,,,
2924,,,
2925,0.0,0.0,1.0
2926,0.0,0.0,1.0
2927,,,
2928,0.6349683570990937,0.0,0.36503164290090623
2929,0.0,0.0,1.0
2930,,,
2931,0.0,1.0,0.0
2932,0.0,1.0,0.0
2933,0.0,1.0,0.0
2934,1.0,0.0,0.0
2935,0.0,0.0,1.0
2936,0.0,0.0,1.0
2937,,,
2938,0.2536331557110274,0.7463668442889726,0.0
2939,,,
2940,0.0,0.0,1.0
2941,0.0,0.0,1.0
2942,0.0,0.0,1.0
2943,,,
2944,0.8391886255604941,0.0,0.16081137443950583
2945,0.8391886255604941,0.0,0.16081137443950583
2946,,,
2947,0.04867133259701039,0.0,0.9513286674029896
2948,0.04867133259701039,0.0,0.9513286674029896
2949,0.04867133259701039,0.0,0.9513286674029896
2950,,,
2951,,,
2952,,,
2953,0.27364181672094695,0.4609008997755496,0.2654572835035035
2954,0.27364181672094695,0.4609008997755496,0.2654572835035035
2955,0.0,1.0,0.0
2956,0.0,1.0,0.0
2957,0.11051747517552546,0.0,0.8894825248244745
2958,0.11051747517552546,0.0,0.8894825248244745
2959,0.0,0.0,1.0
2960,0.2536331557110274,0.7463668442889726,0.0
2961,,,
2962,0.0,0.0,1.0
2963,0.0,0.0,1.0
2964,,,
2965,0.0,1.0,0.0
2966,0.0,1.0,0.0
2967,,,
2968,0.0,0.0,1.0
2969,0.0,0.0,1.0
2970,,,
2971,,,
2972,1.0,0.0,0.0
2973,0.0,0.0,1.0
2974,,,
2975,1.0,0.0,0.0
2976,0.0,0.41769657265395577,0.5823034273460441
2977,0.0,0.41769657265395577,0.5823034273460441
2978,0.0,0.41769657265395577,0.5823034273460441
2979,0.0,0.41769657265395577,0.5823034273460441
2980,1.0,0.0,0.0
2981,0.0,0.0,1.0
2982,0.0,0.0,1.0
2983,,,
2984,0.0,0.0,1.0
2985,0.04242757629640532,0.0,0.9575724237035945
2986,,,
2987,0.0,1.0,0.0
2988,,,
2989,,,
2990,1.0,0.0,0.0
2991,1.0,0.0,0.0
2992,0.0,0.0,1.0
2993,0.0,0.0,1.0
2994,0.0,0.0,1.0
2995,0.0,0.0,1.0
2996,0.03514967172937449,0.10343501618667095,0.8614153120839545
2997,0.03514967172937449,0.10343501618667095,0.8614153120839545
2998,0.0,1.0,0.0
2999,,,
3000,0.30307378839977706,0.0,0.696926211600223
3001,0.30307378839977706,0.0,0.696926211600223
3002,0.30307378839977706,0.0,0.696926211600223
3003,0.16102014732088307,0.47383434112122985,0.365145511557887
3004,1.0,0.0,0.0
3005,0.0,0.0,1.0
3006,0.0,0.0,1.0
3007,0.0,0.0,1.0
3008,,,
3009,,,
3010,0.0,0.0,1.0
3011,0.0,0.0,1.0
3012,0.0,0.0,1.0
3013,0.0,0.0,1.0
3014,0.06635552430260895,0.7810581883277843,0.15258628736960678
3015,,,
3016,0.0,0.17579011848423864,0.8242098815157614
3017,0.0,1.0,0.0
3018,,,
3019,,,
3020,,,
3021,0.0,1.0,0.0
3022,0.0,0.7190536439259447,0.28094635607405527
3023,0.0,0.7190536439259447,0.28094635607405527
3024,,,
3025,0.0,0.6081004286632115,0.39189957133678854
3026,0.0,0.0,1.0
3027,0.04867133259701039,0.0,0.9513286674029896
3028,,,
3029,0.050840421862118464,0.598432884236667,0.3507266939012147
3030,0.050840421862118464,0.598432884236667,0.3507266939012147
3031,0.050840421862118464,0.598432884236667,0.3507266939012147
3032,,,
3033,,,
3034,0.0,0.3283846099738264,0.6716153900261737
3035,0.0,0.0,1.0
3036,0.0,0.0,1.0
3037,0.0,0.0,1.0
3038,,,
3039,,,
3040,0.0,1.0,0.0
3041,0.0,0.0,1.0
3042,,,
3043,,,
3044,,,
3045,1.0,0.0,0.0
3046,1.0,0.0,0.0
3047,0.0,0.0,1.0
3048,,,
3049,,,
3050,0.0,0.7190536439259447,0.28094635607405527
3051,0.0,0.0,1.0
3052,,,
3053,,,
3054,,,
3055,0.0,0.07055746816774466,0.9294425318322553
3056,1.0,0.0,0.0
3057,,,
3058,,,
3059,,,
3060,,,
3061,,,
3062,0.0,1.0,0.0
3063,,,
3064,0.0,1.0,0.0
3065,,,
3066,0.0,0.0,1.0
3067,0.0,0.0,1.0
3068,0.04867133259701039,0.0,0.9513286674029896
3069,0.0,0.0,1.0
3070,,,
3071,0.04867133259701039,0.0,0.9513286674029896
3072,1.0,0.0,0.0
3073,0.0,0.0,1.0
3074,0.0,0.7330607942257253,0.2669392057742746
3075,0.0,0.7330607942257253,0.2669392057742746
3076,0.0,0.7330607942257253,0.2669392057742746
3077,0.0,0.7330607942257253,0.2669392057742746
3078,0.0,0.0,1.0
3079,0.0,0.0,1.0
3080,0.0,0.0,1.0
3081,0.0,0.0,1.0
3082,0.0,1.0,0.0
3083,,,
3084,,,
3085,,,
3086,0.0,0.7190536439259447,0.28094635607405527
3087,,,
3088,,,
3089,0.0,0.0,1.0
3090,0.0,0.0,1.0
3091,0.0,0.06854682521232654,0.9314531747876734
3092,0.0,0.06854682521232654,0.9314531747876734
3093,0.0,0.06854682521232654,0.9314531747876734
3094,0.0,0.0,1.0
3095,0.0,0.0,1.0
3096,0.4651675002563944,0.0,0.5348324997436056
3097,0.4651675002563944,0.0,0.5348324997436056
3098,,,
3099,0.0,0.6304871151494975,0.3695128848505026
3100,0.0,1.0,0.0
3101,,,
3102,0.0,0.0,1.0
3103,0.0,0.9110129758523741,0.08898702414762592
3104,,,
3105,,,
3106,,,
3107,,,
3108,0.0,1.0,0.0
3109,0.0,0.0,1.0
3110,,,
3111,0.0,1.0,0.0
3112,0.0,1.0,0.0
3113,,,
3114,0.0,0.9583932908032821,0.04160670919671797
3115,0.4478546117147824,0.43930091646044234,0.11284447182477532
3116,0.4478546117147824,0.43930091646044234,0.11284447182477532
3117,,,
3118,0.0,1.0,0.0
3119,0.6849759353012109,0.0,0.3150240646987891
3120,0.0,1.0,0.0
3121,,,
3122,0.30307378839977706,0.0,0.696926211600223
3123,0.0,0.0,1.0
3124,0.09448217624721375,0.8340987225762945,0.07141910117649182
3125,,,
