content_id,content,subject,sentiment_value,sentiment_word
lkfWEemMCxtgFdTp,只有全车膜、前后行车记录仪、底盘装甲、车漆保养（忘了是什么）,操控,0,
80Eq9FPyXei3shT7,如果说4S的机油不好还可以自己带,动力,0,
kz08TodVeDflALsr,达15的油耗,油耗,0,
Ybg0WAZ8TVcytFCd,省道国道油耗最漂亮,油耗,0,
cWDyrjsYd23bMPXI,不要开空调,舒适性,0,
G12CB69XuoFLVlwf,2万多公里就要洗的发动机,动力,-1,
K31nuI206Grwte4h,动力这东西,动力,0,
7xWKlXydkIw2NUmV,还有油耗高了,油耗,0,
7xWKlXydkIw2NUmV,千万不要清洗发动机,动力,0,
7xWKlXydkIw2NUmV,还有油耗高了,油耗,0,
7xWKlXydkIw2NUmV,千万不要清洗发动机,动力,0,
lyn9XOq3NIgzkHAG,油耗13,油耗,0,
VZilc6HJvPb0Ierg,这个价格的我觉得suv也要故障率低一些,价格,0,
LZX4URv2DumpoQjC,建议你买XT2.0 最少2.5 2.0自吸在高原动力不足   ,动力,0,
5TjADNyE8LH2uzU7,是防火材料吗？增加隐患,内饰,0,
S9nLOVwchEXdfHs2,油耗比你们2.5还高,油耗,0,
mzASXbauHVoePO4j,这批车刹车片有问题的,安全性,-1,
mzASXbauHVoePO4j,才四万公里就有异响,舒适性,-1,
NTdV8ylLpWSuefkY,油耗感觉没区别,油耗,0,
ER31gcoSNmkuQlI8,我的765包安装  油耗多半个吧,油耗,0,
TNjshVqgORDcEJ6I,噪音控制如何啊？谢谢,价格,0,
Vdb8kIGoaYPEmFJT,轻踩刹车,安全性,0,
iHJZDu1W84MLGPge,没发现异响,舒适性,0,
01DqbWMwRjfBxLYz,轻刹车,安全性,0,
GA24R8It9FpvCgQX,办齐多少钱？2.0的动力怎么样？,动力,0,
9o3dXrbDmNAjtQCK,不用踩刹车,安全性,0,
9o3dXrbDmNAjtQCK,发动机的制动明显,动力,0,
9o3dXrbDmNAjtQCK,不用踩刹车,安全性,0,
9o3dXrbDmNAjtQCK,发动机的制动明显,动力,0,
8HQBZFDJCvR5edTw,几十秒的红灯不但不省油还伤电瓶,油耗,0,
bfmz3D5HoVpa81tG,D档轻刹车的话自动启停不起作用？好像出现过这种情况,安全性,0,
hSXp0DxziVJKFqdO,油耗确实高,油耗,0,
o1KAXRaCYfIxJnVF,轻刹车确实不会自动熄火,安全性,0,
XwburWjS07UQKCZp,不要问烧机油的问题了,动力,-1,
AXfH5Sbo0upWdnYi,烧机油问题就解决了,动力,0,
4zyDLwO5QP2hvmes,但越野功能操控森要比楼兰好上许多,操控,0,
4zyDLwO5QP2hvmes,如果论舒适性楼兰甩森八条街,舒适性,0,
3JV6gkImDxOP9i4l,水平对置发动机先天劣势就是受重力影响活塞对气缸摩擦大,动力,0,
8TlxoA9RU2hXMQs6,对空间有需求森林人,空间,0,
oJYxeH2sVq3XbKkN,不过油耗好像没啥变化,油耗,0,
3TulC6ErvOS4FGKe,森比XV空间大,空间,0,
3TulC6ErvOS4FGKe,森比XV空间大,空间,0,
3TulC6ErvOS4FGKe,森比XV空间大,空间,0,
Vxjq0uBEopyXtGmk,11万多公里没烧机油,动力,0,
aEBXxLHk8C01ZnoJ,但启停后超过一定时间又自动启动发动机了,动力,0,
YaQWVJXq54cv9rT3,动力完全够用,动力,1,
oTMVHU3CrEeJ1uFv,有没有自动启停损车的案例呢？如果为了省油而损车就太不值得了,油耗,0,
WSNuae4C682Ay7vK,不在乎平均油耗10升或以上,油耗,0,
hgL5pS28AfdmJB1j,因为车导航一开机,配置,0,
K9D4v51LmEPnaNHX,频繁启动其实油耗不低,油耗,0,
hWRaSXCKHBbtEgdx,020现在烧机油有点严重    ,动力,-1,
cRBYFEk9fZOyKuoP,我也想自己买机油,动力,0,
7FcGN98H1WXK2rQz,10款的很少烧机油吧,动力,0,
tebLDvOf4HX7Jzs6,清洗发动机网上买个发动机舱清洗剂,动力,0,
KogfcpkZ1YvXsRLM,但目前这车内饰空间是我坐进去最放松的,内饰,1,
KogfcpkZ1YvXsRLM,但目前这车内饰空间是我坐进去最放松的,空间,1,
KogfcpkZ1YvXsRLM,但目前这车内饰空间是我坐进去最放松的,内饰,1,
KogfcpkZ1YvXsRLM,但目前这车内饰空间是我坐进去最放松的,空间,1,
KogfcpkZ1YvXsRLM,但目前这车内饰空间是我坐进去最放松的,内饰,-1,
KogfcpkZ1YvXsRLM,但目前这车内饰空间是我坐进去最放松的,空间,-1,
a9eWgZod5XzlNKDh,能详细说说吗？是顶吧？刹车顶？    ,安全性,0,
zYWiIONZoK7sTufF,不过油耗会增加,油耗,0,
zYWiIONZoK7sTufF,更应该用0w20的机油,动力,0,
ZIAExRo6bWK89iCL,你了解森林人这款车吗？08年的车发动机是正时皮带的,动力,0,
y5KDQI082VxMJUje,两驱的吧？四驱没有这么大优惠    ,价格,0,
oLYWkt8bDxwum2B5,带导航和不带导航的区别    ,配置,0,
8PqGN014BpH9d3cj,前五万公里机油三滤按时换就行了,动力,0,
C5RL2mkDFgiGxy1X,因为斯巴鲁做工实在太差,内饰,0,
hQlFjD7kGbvET826,不需要启停就轻踩刹车,安全性,0,
kLwEGgVvBXiCe5fQ,纵置发动机不见得都是全时四驱,操控,0,
kLwEGgVvBXiCe5fQ,纵置发动机不见得都是全时四驱,动力,0,
htAwB23xaoqLOZPc,如果不要倒车影像,配置,0,
htAwB23xaoqLOZPc,如果不要倒车影像,操控,0,
m0geZVRJlw1HDops,不带导航,配置,0,
rhkOatNDF9wHA8Q4,有一个缸体不工作,舒适性,-1,
oqCL2KYGs3nfxBep,主要还是看车况,价格,0,
9y8Rh6UXEKsCzcDS,当静止那一瞬间异响就来了,舒适性,-1,
geRmIB6oyXtxOJbZ,20公里,动力,0,
1NCjd2Gk8SKq0X3z,这个地方是有响声,价格,0,
pxL5H3tlgJGhA0mF,只会说一句这车没优惠,价格,0,
e1hXFgEiBMVdm4ub,之前一直是020的机油,动力,0,
pyvDZkeNMLsAPH7c,1、车行价格便宜主要原因、用工成本不一样、另外4S的各种税收、肯定大于、多于、车行、这些都是客观因素,价格,0,
rsAHXPmFgkIEav6d,你觉得多了一环节还有什么更优惠吗？还是直接去4S店更放心,价格,0,
NJIz6xqdeS9Gw3rB,4S保养机油机滤收740元,动力,0,
oeXhM9Ds1Op7YBcL,没问题 写的是全合成 个人觉得是全合成里面比较次的那种 但是用这个机油肯定是没问题的 不会损坏发动机 是标准的原厂机油 反天津这边用车条件也不好 建议还是5000公里一换 没毛病,动力,0,
Yt2AMXpmaOizrD6k,南京优惠2万2,价格,0,
x6LtJFzHY0i3os4N,舒适,空间,0,
x6LtJFzHY0i3os4N,舒适,舒适性,0,
x6LtJFzHY0i3os4N,舒适,空间,0,
x6LtJFzHY0i3os4N,舒适,舒适性,0,
gN7GoSivJpDZHlmf,这些配置都是后期可以改的,配置,0,
gN7GoSivJpDZHlmf,动力操控都一样的,操控,0,
gN7GoSivJpDZHlmf,这些配置都是后期可以改的,配置,0,
gN7GoSivJpDZHlmf,动力操控都一样的,操控,0,
7fvSq4H65McaUZoJ,2018款的大概优惠最少3000以上,价格,0,
rLx1j3lEVun8WcT5,发动机是给发动机降温的,动力,0,
iX1eJwVrv2dCloHb,d1spec刹车会有仿品吗？,安全性,0,
GUIupX5Mrj98Vdol,做工好就可,内饰,0,
hfK1amnCLvj3QU4s,很多贴子里都说2.5动力够用了,动力,0,
KeOhqzSYVAXFsWfa,现金优惠679元,价格,0,
68iH7tGu4VIbwWEX,你要换发动机的话,动力,0,
LlVpbGmCz5QPj6Re,会增加油耗,油耗,0,
FlkRJh6u3qoPVgXd,优惠好少,价格,0,
FlkRJh6u3qoPVgXd,你看看18款的配置啊,配置,0,
mpLYIgyNS890ioM6,材料 工时    ,内饰,0,
I0Tn4DHkizSNKOWw,大连2018款也没有优惠,价格,0,
9KEgb8IpF4NTQGsk,18款进气格栅是黑色的 然后 仪表台导航上的小屏应该更新 可以显示车轮动态,配置,0,
gVDroaiy5G7bjQEA,这个价格打九折你买不？    ,价格,0,
eszptPl42EQZCXKL,油耗会不会上升？积碳现象会不会出现？,油耗,0,
eszptPl42EQZCXKL,这个加重发动机负载啊,动力,0,
1n3cTX4QkNFyLotY,加油,油耗,0,
cOqnGdv96rl8xuzC,空调压缩机间歇性工作,舒适性,0,
cOqnGdv96rl8xuzC,所以发动机转数也随之变化,动力,0,
S9odOTjlw0M5A3Wt,我有一辆10年的2.5豪华导航版的,配置,1,
u9KqSb50Nh8XFViP,增加发动机润滑性.    ,动力,0,
F5WiEGJjkOd3uLfr,FB 发动机不烧机油的属于稀罕物,动力,0,
lcbPsuxnAq46oWLy,我可以百分百确定烧机油,动力,0,
u87zsqPJ3Z0hgOoc,不灵活有什么影响或症状？我的同款刹车倒车易啸叫,安全性,0,
mU2wuHWsAa8ld7zC,我的优惠10000送膜 下护板 地盘装甲 新疆的    ,价格,0,
0PZb1BmHl9TcngyY,首保就是换机油机滤还有就是检查下各个连接螺丝胎压,动力,0,
yXwnWZMxqYS8uV6O,机油没问题,动力,0,
OrSfJHjR87qbXm3i,比crv多用1升机油 工时费多40 其他一样    ,动力,0,
o5DhzwqsFNpHYajM,说530对车没任何坏影响,舒适性,0,
vHDuRzJrFnecxy7W,价格880000   ,价格,0,
vHDuRzJrFnecxy7W,金B刹车,安全性,0,
vGKDmsorFkTJORUN,13款14年11月提车明天出保加美孚授权店5升5w30以前机油消挺大不到保养5000会报警,动力,0,
k09SWvINp1Esd6Yz,65000保养也是加5W30半合成的机油也是加5升比0W20更便宜.消耗机油会缓点但3000公里后加速声音大不到3300换油是美孚授权线下店5W30,舒适性,0,
k09SWvINp1Esd6Yz,65000保养也是加5W30半合成的机油也是加5升比0W20更便宜.消耗机油会缓点但3000公里后加速声音大不到3300换油是美孚授权线下店5W30,动力,0,
pla6nY74yWhcEIet,发动机漏油问题维修可以一次性处理,动力,0,
GiCWexUJFVf9cuQr,13年的森刹车片还很厚,安全性,0,
eM2vcBmZ3dlu6IJR,请教我这款刹车的维修包用哪一款？据说是2008翼豹涡轮增压的原装刹车,安全性,0,
h8uSWOK3JM6aLb2Y,13款14年11月2.5上牌今年保险车船费.车损险.第三者100万.盗抢险.自燃险.不计免赔共3800元.在4s店办一张会员卡小保只换出光机油5升工时费不到600元,动力,0,
aZtqoMiYrxEU0fpF,问题也只有油耗了,油耗,0,
zx6DRQsS8vhoiYeg,拖刹就是刹车没有完全释放,安全性,0,
6thefwDQ0XdrSzs3,成都的4环路平时车流量正常速度哈    ,安全性,0,
6thefwDQ0XdrSzs3,成都的4环路平时车流量正常速度哈    ,动力,0,
9PSZ0164rvUwiDVH,兄是哪里的?18款的有优惠吗?    ,价格,0,
2fbIEFtpmMBGcCen,不影响使用,舒适性,0,
nvDoCzeW6O0K5uSc,订的豪华导航,配置,0,
iB1E6oYkHZvMfbqj, 粘度大油耗就大,油耗,0,
4VXwaiyv2gbEdFtq,四儿子应该用听诊器听出来,价格,0,
4VXwaiyv2gbEdFtq,四儿子应该用听诊器听出来,舒适性,0,
dmHIxfch6zyewoAC,如果楼主想提那就让他多优惠一点然后更换全车油,价格,0,
4XOlikBTc6KnuPQI,新车价格又没有优惠,价格,0,
aJBc4ShvAyLeg15V,但怕烧机油,动力,0,
nGodFybQUCYH2hES,现在烧机油有点大了,动力,0,
fMAdpOmVNFr6aKUH,两个螺丝一个放一个进,价格,0,
bki6AtLSWsYNrpTM,满洲里加油,油耗,0,
TNwDef7mH086VIkA, 但是前差跟变速箱是连着的,动力,0,
zDlTvMRyYCwKa8xF,也不知道有没有偷工减料或者使用有污染的内饰配件,内饰,0,
zDlTvMRyYCwKa8xF,也不知道有没有偷工减料或者使用有污染的内饰配件,内饰,0,
zDlTvMRyYCwKa8xF,也不知道有没有偷工减料或者使用有污染的内饰配件,内饰,0,
UogXeSFwEqkPtzfy,4s的意思用5W30避免烧机油,动力,-1,
3GTkHpz9c2hCUBf5,再谈谈应该还可以优惠更多    ,价格,0,
TeU5bRmrAu7nYH3w,不知道后期会有什么影响,舒适性,0,
IczEUCF9OeqZkvoB,成色不好或装车后声音大烧机油立马让他给你换个,舒适性,0,
IczEUCF9OeqZkvoB,成色不好或装车后声音大烧机油立马让他给你换个,动力,0,
nqt64k0PfKxEV8yw,是影响价格的主要因素,价格,0,
lubipH73MKQIS8sv,必须2.5油耗差不多的,油耗,0,
X3sRh2LCIPyH98tN,这种机油是不是全合成,动力,0,
XsMqHSkravjTRi9F, 主驾驶那边是变速箱加油口,动力,0,
YvrzPsmik4ywqQKf,2w优惠真不大…去年这时候16款也1w5 果断提18款,价格,0,
2divbOPKVg9IoxFl,差速器要3升油  这个价格买   跟4S换差不多了,价格,0,
YWHs6hcMtD45eTPv,不烧机油真好呢,动力,0,
3ANMDp74sqISGh6n,TPN是什么啊？这个机油哪里有卖,动力,0,
Y4LbASV13codN6EU,2.5尊贵导航版eyesight    ,配置,0,
kyTm6Cv4QarHc1WD,底盘算是兼顾了操控和舒适性,操控,1,
kyTm6Cv4QarHc1WD,底盘算是兼顾了操控和舒适性,操控,1,
VNl5Kp1n2OLvuyoF,机油消耗大,动力,0,
QTVvDoA0esLXabEH,这问题应该问下加油站阿姨,价格,0,
YKsMuWnhwGbyJrq0,新款还有异响么,舒适性,0,
WPLv2wTS5mcbAyqC,起步有点顿 开起来动力可以 上八十没感觉,动力,1,
X5GqPFwdu2h3tfMp,16款哥们优惠多少啊 可否私一下交流？,价格,0,
vbOkxmaF1PAjc2Uo,时尚和尊贵无法区分,配置,0,
vbOkxmaF1PAjc2Uo,时尚和尊贵无法区分,外观,0,
9Go7LYni4RPyCtcz,后排是忽悠 容易晕车  靠背放倒一点  跑长途还行,空间,-1,
iNG3rXC5FbM0K6qv,北方的庞大一分钱优惠都不给,价格,0,
pbsnoyW3Ok57DXHg,买2.5至少不会觉得动力太强应该买2.0吧,动力,0,
rJNezDm0YASVn4kT,换两次刹车片盘就差不多下课了,安全性,0,
WKnSNgZmtcPw4Iy8,都换了一次刹车片了,安全性,0,
PsG1IAJTWYUgVpH6,优惠四万,价格,0,
njSEIcYRLT0wm4Hf,就是机油温度高点,动力,0,
V7IbnJ2Wzds6fGZo,优惠4-5W然后加上免费更换全车油水可以考虑购买,价格,0,
nMNxwfR97CiZykA5,发动机转数上升尤其是山路上坡时加速影响较明显,动力,0,
1qEinYIhcDlepTR4,记录仪5进口雨挡6自动折叠升窗器7后备箱橡胶护条8后视镜小圆镜9龙膜10后备箱挂网 我装了这些,空间,0,
4IgJrP1kyRj7fmao,座椅中不溜吧,内饰,0,
IlutGLQ9TeNXsRrm,操控不错    ,操控,1,
myQPtC7zA9Megpwb,只检查外观和基本性能而已不可能检查到烧机油的,外观,0,
myQPtC7zA9Megpwb,只检查外观和基本性能而已不可能检查到烧机油的,动力,0,
s87wpxoCDcLXkET0,4S用的机油差又贵的…；后来后减震漏油他们照样也给索赔了,动力,0,
jkQIgUbeCTZxuESw,你的行李架掰着会“咂咂咂”直响不？    ,价格,0,
r7s3BRUX6O9FdhbS,建议查询下 11款2.5维修手册里的机油泵压力和13款是否相同 如果机油压力一致 就可以通用（前提螺纹也一致）,动力,0,
HoJdkSfqRFnUQixP,改成力狮GT的刹车比你这还要好,安全性,0,
yvmKlapLNGCrTeUA,我都是晚上环线上直接地板油加速,动力,0,
LHODTqCcplJzF4Qi,油耗升高很可能和最近天气降温有关,油耗,0,
0exoKzRrhDawsXOU,我换了前盘和皮 感觉性能提升了点但异响减少了    ,操控,0,
0exoKzRrhDawsXOU,我换了前盘和皮 感觉性能提升了点但异响减少了    ,舒适性,0,
4e6n72j9SCTHKNBo,我美孚30换成道达尔20油耗也升高了,油耗,0,
MhUCeXW4IJLuFE3o,好好看看说明书,价格,0,
BqP4t6udr9o0UWJC,行驶中稍微有点抬一点手刹车有提示......很多,安全性,0,
b8okcQaO3x7YN6Xq,影响视线,舒适性,0,
Alu67MWKgjdoL8IQ,蓝色的烟有可能是“烧机油”了,动力,0,
PgF5pEMmoj7ILR30,毕竟价格一样配置升级l ,价格,0,
pLtlnChgyHkGYOZ4,你在搞笑吧？四驱不如欧蓝德？加速不如五菱宏光？    ,动力,0,
1bvzrL3CJ5IfAyGq,油耗长途7、8个,油耗,0,
PmqWND3Rt1g9wGYJ,空调最右边的圆形上半部分的按键就是前挡风玻璃加热,舒适性,0,
EtRFJbuAeMHwiapr,价格2000元,价格,0,
Vbjh0M6rO4dTKJWm,这车只适合喜欢操控的驾驶者,操控,1,
Vbjh0M6rO4dTKJWm,舒适性那就别想了,舒适性,1,
Vbjh0M6rO4dTKJWm,这车只适合喜欢操控的驾驶者,操控,-1,
Vbjh0M6rO4dTKJWm,舒适性那就别想了,舒适性,-1,
K03GVWzeNIkAc6n4,根据乘员的乘坐感受来说CRV的舒适性要好一些,舒适性,0,
CUEuft4DkZrSWQA1,建议加95#,价格,0,
WOpI2HqsiBZ4z9M3,反过来说 油性的在低温时 水温是不是上升的快一点我不质疑这东西的性能 只是价格有点贵   ,价格,0,
oas8Eptv5CNYBJXb,高海拔动力是要受影响的,动力,0,
gM2olm6YPn71b0FT,噪音大,舒适性,-1,
gM2olm6YPn71b0FT,噪音大,舒适性,-1,
ERVsJ4Hy1BUrAS2M,一年多的车子 提车以前让他给你做个保养吧  机油 机滤什么的都要更换了 还要轮胎都要检查好 车漆什么的 都要看仔细了~,舒适性,0,
ERVsJ4Hy1BUrAS2M,一年多的车子 提车以前让他给你做个保养吧  机油 机滤什么的都要更换了 还要轮胎都要检查好 车漆什么的 都要看仔细了~,动力,0,
Z1i7jREqKNapoSev,cx5同级的  而且还同价格送了一个全时四驱,价格,0,
vbHx7Jsi4PcG2YUA,有可能轻微烧机油,舒适性,-1,
vbHx7Jsi4PcG2YUA,有可能轻微烧机油,动力,-1,
pzyDJdZvC6nQ8EM3,机油从刚开始上孔上约3mm到目前上孔下约3mm,动力,0,
x3wUVhFK9uo7MpRJ,没发现机油消耗过大,动力,1,
fuG6lWhmrLxbtaDz,大神 我最近也想入森 能帮忙仔细说说EJ为啥不烧机油吗？谢谢了,动力,0,
4M95olRJS23L7iED,0w20 烧机油可以用5w30 补救 5w30烧机油了 恐怕加了0w20烧的更严重 去试试力魔的活塞环清洗剂,动力,0,
VYSaKOlqIJkoPryp,要舒适买日产吧    ,舒适性,0,
uUrxzb1iqhXoOFHP,轴距短 行程短有很大关系   底盘悬架过滤上不彻底,操控,0,
uUrxzb1iqhXoOFHP,轴距短 行程短有很大关系   底盘悬架过滤上不彻底,操控,0,
MpSCJOPg69cB218l,居然不响了……,安全性,0,
MpSCJOPg69cB218l,居然不响了……,舒适性,0,
LI350F84SUDvKdnl,白桶不算好机油,动力,0,
xV7joNKQLtlzgu6W,我没踩刹车啊,安全性,0,
CNWK0SLcTsroFjO2,雪莱特 狗东家双11 优惠下来798,价格,0,
lTNRVf08cd47utie,除了送的2次都不去4S保养的…车子经常用 随便什么机油都行的 反正5000公里就换 没问题的 以前五十铃的竞技者也是这样用了17年都没问题,动力,0,
CmL09NiAKr1BMlqp,这车踩不踩刹车我发现都能打着,安全性,0,
jproUkcThZeAnSXw,请教机油这种问题,动力,0,
awDxhiI4tLGqZQUu,舒适性这俩应该差不离吧,舒适性,0,
RbtV9ompjzT2YwMd,我当然知道是一样的发动机,动力,0,
9rMi8u1Xy4DvOB5l,油耗就下来了,油耗,0,
Cf94BNaL3DYHtz1S,你要烧机油吗？一小桶柴油就够你烧了     ,动力,0,
gUfYRcINGASm7wFK,动力怎么样,动力,0,
Z5zrScJKfovIdYWA,我这锅也用的日石铁桶感觉发动机噪音有点大   ,舒适性,-1,
Z5zrScJKfovIdYWA,我这锅也用的日石铁桶感觉发动机噪音有点大   ,动力,-1,
yTLE9SRDJkbqPKr8,加重发动机负载,动力,0,
i4wo6usMqzCZcA75,看来看去还是咱的小森好看,外观,1,
p0Batr8zwNmUOYyk,不动发动机的话,动力,0,
ZSFE9z4DC3UIRsVd,兄弟是自带机油四儿子还是外面店？ 新日石的SUSITINA么？   ,动力,0,
RPVwtmY3plQcB9xv,据说变硬了,价格,0,
zAbKLCfXrsEH1MTN,油耗居然这么高,油耗,0,
zAbKLCfXrsEH1MTN,烧点机油我忍了,动力,0,
zw87MgK9G1sfBvNa,就是楼主说的那个机油是什么型号的？,动力,0,
awbpUNyXLHqSOz4i,优惠9000加送八千装饰还是优惠9000另外八千自己掏？,价格,0,
EPRQx2HJfLlN7dS8,可能是电机异响,舒适性,-1,
Ek3fuBC40hLxqH9g,2.0的动力够用吧？,动力,0,
068jVwidQxcuaRq9,老款的最低优惠2.5万,价格,0,
uW35ykxKdFYg2UM6, 况且你机油温度没调出来看吗,动力,0,
IBN9rft6JdY5mVv7,你可以机油机滤在4S店保养,动力,0,
Pw57gEQbk9StVKZp,发动机不错,动力,0,
0eatjVSyiRxhAwgK,就是石墨烯机油不怎么样,动力,0,
Vzkn4qA2BGw5MxHa,我的16款1.2万公里,价格,0,
yXkgeW95p2qBEHMa,操控,操控,0,
Bf2KwZMJzUrS8YmI,2.0T也就是动力更强？但实际动力体验并不明显   ,动力,0,
1tyU3GgwVZP7d2c6,后来发现二次进气泵的管脱落了,舒适性,0,
1tyU3GgwVZP7d2c6,后来发现二次进气泵的管脱落了,动力,0,
ckU7xhrRsIbXNZDC,路面不好,价格,-1,
ODhmNlo8xZPEnTv0,四个玻璃表示都响,舒适性,-1,
V3EigZNclntHRJy0,动力2.0T肯定是比2.5强,动力,0,
UdzG1xR52KQu6CNg,不知道时机合适否,价格,0,
EYnV83K9ZdAOxHSL,我的自由光也需要用这个标号的机油我也准备买这个,动力,0,
dXpBC5GF9iPxnmYK, 机油京东1111买的俩大俩小,动力,0,
VYsLmNAtDgW23hkb,貌似有烧机油的现象,动力,0,
rCQUby6Dka5ViZYf,两个车轮同时过,价格,0,
VJ0qUPfp3mybKs9X,但空间更大也算小换大了,空间,1,
IiYRhHz1W4xAoCg0,碳纤维材料的是会屏蔽信号的 很多友也是这样子    ,内饰,0,
3iWvMZbNYmJ74Hxh,没用的,价格,-1,
YfZ4QdTc9EHXqwAI,我暂时没有耶,价格,-1,
fwuJCkcptXFORTor,小保养换机油机滤没事,动力,0,
1PozS6kGsqD4fLBg,说明书上水平对置的机油量是4.8L,动力,0,
Avumfo8Kc6iXsDS3,然后松刹车再踩死也不会,安全性,0,
dbmA0zgoOplIRYy1,花钱买一个动力,动力,0,
GFdAkSfyK4z3ro6l,不能刹车不踩完,安全性,0,
GFdAkSfyK4z3ro6l,空调负荷不能太大,舒适性,0,
W5tLSw7DRfOyjM3z,烧机油了,动力,0,
ckNlB3ROuW4Ge6jb,市区 现在平均油耗显示11.6 上次加油平均油耗还显示10.6,油耗,0,
TPmuqHe97ZxhQ4Yi,你出下价格看看…我没卖过这东西    ,价格,0,
ouLAOhNv8CQgmPD2,这个机油没得说,动力,0,
9Vl6HMFBI0sQ7dfW,但愿出手后别说什么烧机油修理完后出手了,动力,0,
9T7oFXMEulhv4mNS,车流量等关系很大,价格,0,
oEx5YtDzA29nlksX,这个不会的 烧机油现象每个车都有 主要是看驾驶习惯和驾驶状况 高速多机油下的就是快 地板油也下的快    ,动力,0,
1qwo65JNBf0g93me,有异响,舒适性,-1,
vLTJwlWCEtk9Ofeh,油耗差距有,油耗,0,
redCk8cYWNVn3tJA,论舒适你应该上汉兰达呀,舒适性,0,
fngGoLcehRY07AFV,个人感受貌似95动力响应更快一些,动力,0,
0TztA47KiCmsy3p9,你是手动挡吗？单论自吸发动机城市起步,动力,0,
lfBcR3xoYDetZ5bE,总之2.0T动力强不是一点半点,动力,0,
o4XB3ZxJjTEpNcdS,EJ25不上高速烧机油不明显,动力,0,
RT6EnYxJiakGScul,4S建议用斯巴鲁厂家认证过的机油,动力,0,
Zf8dyLPFbTjtDvq5,你的森是哪年款啊？ 森的发动机自然进气 是 FB的 EJ发动机 用 5w 30 没错啦,动力,0,
TYDN9faUw8FgJSkj,2.0t 马力比2.5多了40%多 主要是因为贵才买的人少 和WRX同款发动机,动力,0,
UW6CvfZbMgLixB0q,油耗值几个钱？大家都忽悠了一个问题,油耗,0,
UW6CvfZbMgLixB0q,吹发动机的热风会吹进来机械磨损（很细很细）的金属颗粒,动力,0,
GcC1uJwBXsYp2VIt,冬天开暖风和油耗一点关系都没有,油耗,0,
M1OeijUvzYatHVPN, 看两边给的优惠吧,价格,0,
FmIHb9TurZ5XPg8W,不产机油,动力,0,
LkKWzZR8F243EebA,不要相信什么原厂机油,动力,0,
7DBymGfnaVhgAlqj,一开始油耗14.5'后来收拾了一下12左右,油耗,0,
7DBymGfnaVhgAlqj,机油一点不少,动力,0,
QiraMJu7WF5vpKmx,别没毛病的话价格正常,价格,0,
vjaAMc3p6F8D9PGZ,2.0t的一定动力很棒   ,动力,0,
BiIgUP9Kl5tjTXh4,价格也不高,价格,0,
g6U1fBPsRtSuZN79,可能发动机里面应该也有,动力,0,
gRcJ18x4DsPY9Mto,2.5动力储备更好,动力,0,
d2ls0HuSCXIoA8Uy,如果想要追求操控驾驶感什么的还是要2.5的,操控,0,
d2ls0HuSCXIoA8Uy,就算蓝天创驰发动机的马自达阿特兹也一样,动力,0,
d2ls0HuSCXIoA8Uy,如果想要追求操控驾驶感什么的还是要2.5的,操控,0,
d2ls0HuSCXIoA8Uy,就算蓝天创驰发动机的马自达阿特兹也一样,动力,0,
47VbDAWCcsdB5zjY,力气够用,动力,0,
47VbDAWCcsdB5zjY,力气够用,动力,0,
kN8fR2gobTJMDBI6,关键是不知道没有没事故啊    这款是2.5t涡轮的  不知道费油不,价格,0,
PHBgCbLlW6IjGhT7,斯巴鲁的发动机用高标号的汽油一定比低标号的好用,动力,0,
0wvguPnZQJ4eChlz,而且更延长发动机的使用寿命,动力,0,
Z5cTNLBxvOWrhEe0,买车就不要在乎价格了,价格,0,
kzQgawxFXDPiRbuK,不知道加发动机抗磨剂对发动机冒蓝烟有用吗,动力,0,
qcubpleyYVJt5SR4,优惠没？,价格,0,
gs3Ib68o7eXKu1cY,发动机点火后会有大灯检测（左右摆动）,动力,0,
vwKgs5xZrcyV13qa,但是追求动力和齐全的配置肯定也是对的,配置,0,
vwKgs5xZrcyV13qa,但是追求动力和齐全的配置肯定也是对的,动力,0,
8PbWSNwc6B2vImCJ,配置嘛性价比最高,配置,0,
8PbWSNwc6B2vImCJ,外观上前保险杠和后尾翼跟其他款有区别,外观,0,
8PbWSNwc6B2vImCJ,配置嘛性价比最高,配置,0,
8PbWSNwc6B2vImCJ,外观上前保险杠和后尾翼跟其他款有区别,外观,0,
qWJ9lQCd5wGkPOsg,一共要买几升啊？你换过吗？车底盘下面那个油是后差速器油吗？这个是不是要另外单独换啊？             ,操控,0,
qWJ9lQCd5wGkPOsg,想换变速箱油,动力,0,
qWJ9lQCd5wGkPOsg,一共要买几升啊？你换过吗？车底盘下面那个油是后差速器油吗？这个是不是要另外单独换啊？             ,操控,0,
qWJ9lQCd5wGkPOsg,想换变速箱油,动力,0,
jeYl6P9nKHxXUd1v,动力上来说完全是两个车,动力,0,
maIArbikCuKyXPBR,机油的话在市区跑还好,动力,0,
maIArbikCuKyXPBR,机油的话在市区跑还好,动力,0,
y6oYLqIEV3euJWK2,国道跑油耗13个多,油耗,0,
7nKloYqVcIyAQsvC,溜车省油？,油耗,0,
eQB9Rnbm8kqXDA2o,中了楼主的毒了  全宇宙收一台同型号主机 楼主的购入价格+++500人民币 收,价格,0,
TxjOXns0GMKCplqv,不黑不吹 XT的动力优势 2.5的不能比拟 ,动力,1,
TsE1BmDSqvhZyI6A,我的油耗特别高 达到16个,油耗,0,
zyRl0gA5aqsUSEBo,换中缸多少钱?是因为烧机油吗？    ,动力,0,
