,content_id,content,subject,sentiment_value,sentiment_word,sp_word,res
988,6thefwDQ0XdrSzs3,成都的4环路平时车流量正常速度哈    ,安全性,0,,100,0
989,6thefwDQ0XdrSzs3,成都的4环路平时车流量正常速度哈    ,动力,0,,100,0
990,9PSZ0164rvUwiDVH,18款的有优惠吗,价格,0,,油耗,0
991,2fbIEFtpmMBGcCen,不影响使用,舒适性,0,,油耗,0
992,nvDoCzeW6O0K5uSc,订的豪华导航,配置,0,,油耗,0
993,iB1E6oYkHZvMfbqj, 粘度大油耗就大,油耗,0,,油耗,0
994,4VXwaiyv2gbEdFtq,四儿子应该用听诊器听出来,价格,0,,真心,0
995,4VXwaiyv2gbEdFtq,四儿子应该用听诊器听出来,舒适性,0,,真心,0
996,dmHIxfch6zyewoAC,如果楼主想提那就让他多优惠一点然后更换全车油,价格,0,,油耗,0
997,4XOlikBTc6KnuPQI,新车价格又没有优惠,价格,0,,油耗,0
998,aJBc4ShvAyLeg15V,但怕烧机油,动力,0,,油耗,0
999,nGodFybQUCYH2hES,现在烧机油有点大了,动力,0,,油耗,0
1000,fMAdpOmVNFr6aKUH,两个螺丝一个放一个进,价格,0,,油耗,0
1001,bki6AtLSWsYNrpTM,满洲里加油,油耗,0,,油耗,0
1002,TNwDef7mH086VIkA, 但是前差跟变速箱是连着的,动力,0,,油耗,0
1003,zDlTvMRyYCwKa8xF,也不知道有没有偷工减料或者使用有污染的内饰配件,内饰,0,,油耗,0
1004,UogXeSFwEqkPtzfy,4s的意思用5W30避免烧机油,动力,-1,,油耗,0
1005,3GTkHpz9c2hCUBf5,再谈谈应该还可以优惠更多    ,价格,0,,油耗,0
1006,TeU5bRmrAu7nYH3w,不知道后期会有什么影响,舒适性,0,,油耗,0
1007,IczEUCF9OeqZkvoB,成色不好或装车后声音大烧机油立马让他给你换个,舒适性,0,,油耗,0
1008,IczEUCF9OeqZkvoB,成色不好或装车后声音大烧机油立马让他给你换个,动力,0,,油耗,0
1009,nqt64k0PfKxEV8yw,是影响价格的主要因素,价格,0,,油耗,0
1010,lubipH73MKQIS8sv,必须2.5油耗差不多的,油耗,0,,油耗,0
1011,X3sRh2LCIPyH98tN,这种机油是不是全合成,动力,0,,油耗,0
1012,XsMqHSkravjTRi9F, 主驾驶那边是变速箱加油口,动力,0,,油耗,0
1013,YvrzPsmik4ywqQKf,2w优惠真不大…去年这时候16款也1w5 果断提18款,价格,0,,油耗,0
1014,2divbOPKVg9IoxFl,差速器要3升油 ?这个价格买 ? 跟4S换差不多了,价格,0,,油耗,0
1015,YWHs6hcMtD45eTPv,不烧机油真好呢,动力,0,,油耗,0
1016,3ANMDp74sqISGh6n,这个机油哪里有卖,动力,0,,油耗,0
1017,Y4LbASV13codN6EU,2.5尊贵导航版eyesight    ,配置,0,,油耗,0
1018,kyTm6Cv4QarHc1WD,底盘算是兼顾了操控和舒适性,操控,1,,油耗,0
1019,VNl5Kp1n2OLvuyoF,机油消耗大,动力,0,,油耗,0
1020,QTVvDoA0esLXabEH,这问题应该问下加油站阿姨,价格,0,,油耗,0
1021,YKsMuWnhwGbyJrq0,新款还有异响么,舒适性,0,,油耗,0
1022,WPLv2wTS5mcbAyqC,起步有点顿 开起来动力可以 上八十没感觉,动力,1,,油耗,0
1023,X5GqPFwdu2h3tfMp,16款哥们优惠多少啊 可否私一下交流,价格,0,,变化,0
1024,vbOkxmaF1PAjc2Uo,时尚和尊贵无法区分,配置,0,,油耗,0
1025,vbOkxmaF1PAjc2Uo,时尚和尊贵无法区分,外观,0,,油耗,0
1026,9Go7LYni4RPyCtcz,后排是忽悠 容易晕车 ?靠背放倒一点 ?跑长途还行,空间,-1,,油耗,0
1027,iNG3rXC5FbM0K6qv,北方的庞大一分钱优惠都不给,价格,0,,油耗,0
1028,pbsnoyW3Ok57DXHg,买2.5至少不会觉得动力太强应该买2.0吧,动力,0,,油耗,0
1029,rJNezDm0YASVn4kT,换两次刹车片盘就差不多下课了,安全性,0,,油耗,0
1030,WKnSNgZmtcPw4Iy8,都换了一次刹车片了,安全性,0,,油耗,0
1031,PsG1IAJTWYUgVpH6,优惠四万,价格,0,,油耗,0
1032,njSEIcYRLT0wm4Hf,就是机油温度高点,动力,0,,油耗,0
1033,V7IbnJ2Wzds6fGZo,优惠4-5W然后加上免费更换全车油水可以考虑购买,价格,0,,油耗,0
1034,nMNxwfR97CiZykA5,发动机转数上升尤其是山路上坡时加速影响较明显,动力,0,,油耗,0
1035,1qEinYIhcDlepTR4,记录仪5进口雨挡6自动折叠升窗器7后备箱橡胶护条8后视镜小圆镜9龙膜10后备箱挂网 我装了这些,空间,0,,油耗,0
1036,4IgJrP1kyRj7fmao,座椅中不溜吧,内饰,0,,油耗,0
1037,IlutGLQ9TeNXsRrm,操控不错    ,操控,1,,油耗,0
1038,myQPtC7zA9Megpwb,只检查外观和基本性能而已不可能检查到烧机油的,外观,0,,油耗,0
1039,myQPtC7zA9Megpwb,只检查外观和基本性能而已不可能检查到烧机油的,动力,0,,油耗,0
1040,s87wpxoCDcLXkET0,4S用的机油差又贵的…；后来后减震漏油他们照样也给索赔了,动力,0,,油耗,0
1041,jkQIgUbeCTZxuESw,你的行李架掰着会“咂咂咂”直响不,价格,0,,油耗,0
1042,r7s3BRUX6O9FdhbS,建议查询下 11款2.5维修手册里的机油泵压力和13款是否相同 如果机油压力一致 就可以通用（前提螺纹也一致）,动力,0,,油耗,0
1043,HoJdkSfqRFnUQixP,改成力狮GT的刹车比你这还要好,安全性,0,,油耗,0
1044,yvmKlapLNGCrTeUA,我都是晚上环线上直接地板油加速,动力,0,,油耗,0
1045,LHODTqCcplJzF4Qi,油耗升高很可能和最近天气降温有关,油耗,0,,油耗,0
1046,0exoKzRrhDawsXOU,我换了前盘和皮 感觉性能提升了点但异响减少了    ,操控,0,,油耗,0
1047,0exoKzRrhDawsXOU,我换了前盘和皮 感觉性能提升了点但异响减少了    ,舒适性,0,,油耗,0
1048,4e6n72j9SCTHKNBo,我美孚30换成道达尔20油耗也升高了,油耗,0,,油耗,0
1049,MhUCeXW4IJLuFE3o,好好看看说明书,价格,0,,油耗,0
1050,BqP4t6udr9o0UWJC,行驶中稍微有点抬一点手刹车有提示......很多,安全性,0,,油耗,0
1051,b8okcQaO3x7YN6Xq,影响视线,舒适性,0,,油耗,0
1052,Alu67MWKgjdoL8IQ,蓝色的烟有可能是“烧机油”了,动力,0,,16,0
1053,PgF5pEMmoj7ILR30,毕竟价格一样配置升级l ,价格,0,,油耗,0
1054,pLtlnChgyHkGYOZ4,加速不如五菱宏光,动力,0,,16,0
1055,1bvzrL3CJ5IfAyGq,油耗长途7、8个,油耗,0,,油耗,0
1056,PmqWND3Rt1g9wGYJ,空调最右边的圆形上半部分的按键就是前挡风玻璃加热,舒适性,0,,16,0
1057,EtRFJbuAeMHwiapr,价格2000元,价格,0,,油耗,0
1058,Vbjh0M6rO4dTKJWm,这车只适合喜欢操控的驾驶者,操控,1,,油耗,0
1059,Vbjh0M6rO4dTKJWm,舒适性那就别想了,舒适性,1,,油耗,0
1060,K03GVWzeNIkAc6n4,根据乘员的乘坐感受来说CRV的舒适性要好一些,舒适性,0,,油耗,0
1061,CUEuft4DkZrSWQA1,建议加95#,价格,0,,油耗,0
1062,WOpI2HqsiBZ4z9M3,反过来说 油性的在低温时 水温是不是上升的快一点我不质疑这东西的性能 只是价格有点贵   ,价格,0,,情况,0
1063,oas8Eptv5CNYBJXb,高海拔动力是要受影响的,动力,0,,情况,0
1064,gM2olm6YPn71b0FT,噪音大,舒适性,-1,,情况,0
1065,ERVsJ4Hy1BUrAS2M,一年多的车子 提车以前让他给你做个保养吧 ?机油 机滤什么的都要更换了 还要轮胎都要检查好 车漆什么的 都要看仔细了~,舒适性,0,,情况,0
1066,ERVsJ4Hy1BUrAS2M,一年多的车子 提车以前让他给你做个保养吧 ?机油 机滤什么的都要更换了 还要轮胎都要检查好 车漆什么的 都要看仔细了~,动力,0,,情况,0
1067,Z1i7jREqKNapoSev,cx5同级的 ?而且还同价格送了一个全时四驱,价格,0,,情况,0
1068,vbHx7Jsi4PcG2YUA,有可能轻微烧机油,舒适性,-1,,情况,0
1069,vbHx7Jsi4PcG2YUA,有可能轻微烧机油,动力,-1,,情况,0
1070,pzyDJdZvC6nQ8EM3,机油从刚开始上孔上约3mm到目前上孔下约3mm,动力,0,,情况,0
1071,x3wUVhFK9uo7MpRJ,没发现机油消耗过大,动力,1,,情况,0
1072,fuG6lWhmrLxbtaDz,大神 我最近也想入森 能帮忙仔细说说EJ为啥不烧机油吗,动力,0,,情况,0
1073,4M95olRJS23L7iED,0w20 烧机油可以用5w30 补救 5w30烧机油了 恐怕加了0w20烧的更严重 去试试力魔的活塞环清洗剂,动力,0,,100,0
1074,VYSaKOlqIJkoPryp,要舒适买日产吧    ,舒适性,0,,省油,0
1075,uUrxzb1iqhXoOFHP,轴距短 行程短有很大关系 ? 底盘悬架过滤上不彻底,操控,0,,省油,0
1076,MpSCJOPg69cB218l,居然不响了……,安全性,0,,省油,0
1077,MpSCJOPg69cB218l,居然不响了……,舒适性,0,,省油,0
1078,LI350F84SUDvKdnl,白桶不算好机油,动力,0,,省油,0
1079,xV7joNKQLtlzgu6W,我没踩刹车啊,安全性,0,,省油,0
1080,CNWK0SLcTsroFjO2,雪莱特 狗东家双11 优惠下来798,价格,0,,省油,0
1081,lTNRVf08cd47utie,除了送的2次都不去4S保养的…车子经常用 随便什么机油都行的 反正5000公里就换 没问题的 以前五十铃的竞技者也是这样用了17年都没问题,动力,0,,100,0
1082,CmL09NiAKr1BMlqp,这车踩不踩刹车我发现都能打着,安全性,0,,省油,0
1083,jproUkcThZeAnSXw,请教机油这种问题,动力,0,,熄火,0
1084,awDxhiI4tLGqZQUu,舒适性这俩应该差不离吧,舒适性,0,,,0
1085,RbtV9ompjzT2YwMd,我当然知道是一样的发动机,动力,0,,熄火,0
1086,9rMi8u1Xy4DvOB5l,油耗就下来了,油耗,0,,熄火,0
1087,Cf94BNaL3DYHtz1S,你要烧机油吗,动力,0,,,0
1088,gUfYRcINGASm7wFK,动力怎么样,动力,0,,熄火,0
1089,Z5zrScJKfovIdYWA,我这锅也用的日石铁桶感觉发动机噪音有点大   ,舒适性,-1,,加油,0
1090,Z5zrScJKfovIdYWA,我这锅也用的日石铁桶感觉发动机噪音有点大   ,动力,-1,,加油,0
1091,yTLE9SRDJkbqPKr8,加重发动机负载,动力,0,,,0
1092,i4wo6usMqzCZcA75,看来看去还是咱的小森好看,外观,1,,熄火,0
1093,p0Batr8zwNmUOYyk,不动发动机的话,动力,0,,熄火,0
1094,ZSFE9z4DC3UIRsVd,兄弟是自带机油四儿子还是外面店,动力,0,,11,0
1095,RPVwtmY3plQcB9xv,据说变硬了,价格,0,,11,0
1096,zAbKLCfXrsEH1MTN,油耗居然这么高,油耗,0,,11,0
1097,zAbKLCfXrsEH1MTN,烧点机油我忍了,动力,0,,11,0
1098,zw87MgK9G1sfBvNa,就是楼主说的那个机油是什么型号的,动力,0,,11,0
1099,awbpUNyXLHqSOz4i,优惠9000加送八千装饰还是优惠9000另外八千自己掏,价格,0,,,0
1100,EPRQx2HJfLlN7dS8,可能是电机异响,舒适性,-1,,11,0
1101,Ek3fuBC40hLxqH9g,2.0的动力够用吧,动力,0,,11,0
1102,068jVwidQxcuaRq9,老款的最低优惠2.5万,价格,0,,个油,0
1103,uW35ykxKdFYg2UM6, 况且你机油温度没调出来看吗,动力,0,,个油,0
1104,IBN9rft6JdY5mVv7,你可以机油机滤在4S店保养,动力,0,,11,0
1105,Pw57gEQbk9StVKZp,发动机不错,动力,0,,油耗,0
1106,0eatjVSyiRxhAwgK,就是石墨烯机油不怎么样,动力,0,,油耗,0
1107,Vzkn4qA2BGw5MxHa,我的16款1.2万公里,价格,0,,油耗,0
1108,yXkgeW95p2qBEHMa,操控,操控,0,,下坡,0
1109,Bf2KwZMJzUrS8YmI,2.0T也就是动力更强,动力,0,,油耗,0
1110,1tyU3GgwVZP7d2c6,后来发现二次进气泵的管脱落了,舒适性,0,,油耗,0
1111,1tyU3GgwVZP7d2c6,后来发现二次进气泵的管脱落了,动力,0,,油耗,0
1112,ckU7xhrRsIbXNZDC,路面不好,价格,-1,,油耗,0
1113,ODhmNlo8xZPEnTv0,四个玻璃表示都响,舒适性,-1,,油耗,0
1114,V3EigZNclntHRJy0,动力2.0T肯定是比2.5强,动力,0,,油耗,0
1115,UdzG1xR52KQu6CNg,不知道时机合适否,价格,0,,油耗,0
1116,EYnV83K9ZdAOxHSL,我的自由光也需要用这个标号的机油我也准备买这个,动力,0,,油耗,0
1117,dXpBC5GF9iPxnmYK, 机油京东1111买的俩大俩小,动力,0,,油耗,0
1118,VYsLmNAtDgW23hkb,貌似有烧机油的现象,动力,0,,油耗,0
1119,rCQUby6Dka5ViZYf,两个车轮同时过,价格,0,,下坡,0
1120,VJ0qUPfp3mybKs9X,但空间更大也算小换大了,空间,1,,油耗,0
1121,IiYRhHz1W4xAoCg0,碳纤维材料的是会屏蔽信号的 很多友也是这样子    ,内饰,0,,油耗,0
1122,3iWvMZbNYmJ74Hxh,没用的,价格,-1,,油耗,0
1123,YfZ4QdTc9EHXqwAI,我暂时没有耶,价格,-1,,油耗,0
1124,fwuJCkcptXFORTor,小保养换机油机滤没事,动力,0,,油耗,0
1125,1PozS6kGsqD4fLBg,说明书上水平对置的机油量是4.8L,动力,0,,油耗,0
1126,Avumfo8Kc6iXsDS3,然后松刹车再踩死也不会,安全性,0,,油耗,0
1127,dbmA0zgoOplIRYy1,花钱买一个动力,动力,0,,油耗,0
1128,GFdAkSfyK4z3ro6l,不能刹车不踩完,安全性,0,,油耗,0
1129,GFdAkSfyK4z3ro6l,空调负荷不能太大,舒适性,0,,油耗,0
1130,W5tLSw7DRfOyjM3z,烧机油了,动力,0,,油耗,0
1131,ckNlB3ROuW4Ge6jb,市区 现在平均油耗显示11.6 上次加油平均油耗还显示10.6,油耗,0,,油耗,0
1132,TPmuqHe97ZxhQ4Yi,你出下价格看看…我没卖过这东西    ,价格,0,,油耗,0
1133,ouLAOhNv8CQgmPD2,这个机油没得说,动力,0,,油耗,0
1134,9Vl6HMFBI0sQ7dfW,但愿出手后别说什么烧机油修理完后出手了,动力,0,,油耗,0
1135,9T7oFXMEulhv4mNS,车流量等关系很大,价格,0,,油耗,0
1136,oEx5YtDzA29nlksX,这个不会的 烧机油现象每个车都有 主要是看驾驶习惯和驾驶状况 高速多机油下的就是快 地板油也下的快    ,动力,0,,油耗,0
1137,1qwo65JNBf0g93me,有异响,舒适性,-1,,油耗,0
1138,vLTJwlWCEtk9Ofeh,油耗差距有,油耗,0,,油耗,0
1139,redCk8cYWNVn3tJA,论舒适你应该上汉兰达呀,舒适性,0,,油耗,0
1140,fngGoLcehRY07AFV,个人感受貌似95动力响应更快一些,动力,0,,油耗,0
1141,0TztA47KiCmsy3p9,单论自吸发动机城市起步,动力,0,,油耗,0
1142,lfBcR3xoYDetZ5bE,总之2.0T动力强不是一点半点,动力,0,,油耗,0
1143,o4XB3ZxJjTEpNcdS,EJ25不上高速烧机油不明显,动力,0,,油耗,0
1144,RT6EnYxJiakGScul,4S建议用斯巴鲁厂家认证过的机油,动力,0,,油耗,0
1145,Zf8dyLPFbTjtDvq5, 森的发动机自然进气 是 FB的 EJ发动机 用 5w 30 没错啦,动力,0,,油耗,0
1146,TYDN9faUw8FgJSkj,2.0t 马力比2.5多了40%多 主要是因为贵才买的人少 和WRX同款发动机,动力,0,,油耗,0
1147,UW6CvfZbMgLixB0q,油耗值几个钱,油耗,0,,油耗,0
1148,UW6CvfZbMgLixB0q,吹发动机的热风会吹进来机械磨损（很细很细）的金属颗粒,动力,0,,油耗,0
1149,GcC1uJwBXsYp2VIt,冬天开暖风和油耗一点关系都没有,油耗,0,,油耗,0
1150,M1OeijUvzYatHVPN, 看两边给的优惠吧,价格,0,,油耗,0
1151,FmIHb9TurZ5XPg8W,不产机油,动力,0,,油耗,0
1152,LkKWzZR8F243EebA,不要相信什么原厂机油,动力,0,,油耗,0
1153,7DBymGfnaVhgAlqj,一开始油耗14.5'后来收拾了一下12左右,油耗,0,,油耗,0
1154,7DBymGfnaVhgAlqj,机油一点不少,动力,0,,油耗,0
1155,QiraMJu7WF5vpKmx,别没毛病的话价格正常,价格,0,,油耗,0
1156,vjaAMc3p6F8D9PGZ,2.0t的一定动力很棒   ,动力,0,,油耗,0
1157,BiIgUP9Kl5tjTXh4,价格也不高,价格,0,,油耗,0
1158,g6U1fBPsRtSuZN79,可能发动机里面应该也有,动力,0,,油耗,0
1159,gRcJ18x4DsPY9Mto,2.5动力储备更好,动力,0,,油耗,0
1160,d2ls0HuSCXIoA8Uy,如果想要追求操控驾驶感什么的还是要2.5的,操控,0,,油耗,0
1161,d2ls0HuSCXIoA8Uy,就算蓝天创驰发动机的马自达阿特兹也一样,动力,0,,油耗,0
1162,47VbDAWCcsdB5zjY,力气够用,动力,0,,油耗,0
1163,kN8fR2gobTJMDBI6,关键是不知道没有没事故啊 ? ?这款是2.5t涡轮的 ?不知道费油不,价格,0,,油耗,0
1164,PHBgCbLlW6IjGhT7,斯巴鲁的发动机用高标号的汽油一定比低标号的好用,动力,0,,油耗,0
1165,0wvguPnZQJ4eChlz,而且更延长发动机的使用寿命,动力,0,,油耗,0
1166,Z5cTNLBxvOWrhEe0,买车就不要在乎价格了,价格,0,,油耗,0
1167,kzQgawxFXDPiRbuK,不知道加发动机抗磨剂对发动机冒蓝烟有用吗,动力,0,,油耗,0
1168,qcubpleyYVJt5SR4,优惠没,价格,0,,油耗,0
1169,gs3Ib68o7eXKu1cY,发动机点火后会有大灯检测（左右摆动）,动力,0,,油耗,0
1170,vwKgs5xZrcyV13qa,但是追求动力和齐全的配置肯定也是对的,配置,0,,油耗,0
1171,vwKgs5xZrcyV13qa,但是追求动力和齐全的配置肯定也是对的,动力,0,,油耗,0
1172,8PbWSNwc6B2vImCJ,配置嘛性价比最高,配置,0,,油耗,0
1173,8PbWSNwc6B2vImCJ,外观上前保险杠和后尾翼跟其他款有区别,外观,0,,油耗,0
1174,qWJ9lQCd5wGkPOsg,车底盘下面那个油是后差速器油吗,操控,0,,油耗,0
1175,qWJ9lQCd5wGkPOsg,想换变速箱油,动力,0,,油耗,0
1176,jeYl6P9nKHxXUd1v,动力上来说完全是两个车,动力,0,,油耗,0
1177,maIArbikCuKyXPBR,机油的话在市区跑还好,动力,0,,油耗,0
1178,y6oYLqIEV3euJWK2,国道跑油耗13个多,油耗,0,,16,0
1179,7nKloYqVcIyAQsvC,溜车省油,油耗,0,,16,0
1180,eQB9Rnbm8kqXDA2o,中了楼主的毒了? 全宇宙收一台同型号主机 楼主的购入价格+++500人民币 收,价格,0,,16,0
1181,TxjOXns0GMKCplqv,不黑不吹 XT的动力优势 2.5的不能比拟 ,动力,1,,16,0
1182,TsE1BmDSqvhZyI6A,我的油耗特别高 达到16个,油耗,0,,16,0
1183,zyRl0gA5aqsUSEBo,是因为烧机油吗,动力,0,,16,0
1184,eaTZlJL7nb1OBIxQ,动力跑高原这些的没得说,动力,0,,综合,0
1185,2qMhiHJGpmPsRFAW,机油我现在就在外面斯巴鲁店用金富力了,动力,0,,综合,0
1186,IXRTSxz8KPiMWe05,机油尺看过吗,动力,0,,16,0
1187,XQxIwC6bEukhnyzJ,这好像是obo终生油耗,油耗,0,,16,0
1188,pysamriCg2B3xTIo,外观内饰发动机都不错,内饰,0,,油耗,0
1189,pysamriCg2B3xTIo,外观内饰发动机都不错,外观,0,,油耗,0
1190,MwLKfVi8yH4NSZev,我想知道这个折损价格正常吗,价格,0,,油耗,0
1191,3WUlKdx4fJMLSQeh,想省油,油耗,0,,油耗,0
1192,sOyc6HztjSGBVY1h,请问你18款有没有优惠,价格,0,,油耗,0
1193,riRELf7VOwUsjq8z,额,价格,0,,油耗,0
1194,Sl5oT6feKhp1HyMm,油耗二者没有区别,油耗,0,,油耗,0
1195,wV6GD1UZkPeKNiRh,价格一定不便宜    ,价格,0,,,0
1196,wV6GD1UZkPeKNiRh,你这是前大四后二的刹车吧,安全性,0,,,0
1197,MjFU0pLxHrBhQsPy,前脸标志两旁的镀铬条原厂就是这样黑的,外观,0,,,0
1198,tBAuG9EeQ6RO7z1h,换中缸对车整体有影响吗,舒适性,0,,,0
1199,C5BFy0aPTcemu81A,2.0的动力怎么样,动力,0,,,0
1200,qnuMoXye1NghaTJr,18款没有优惠,价格,0,,,0
1201,JsGq6LYcevkzZTw8,中控里面过颠簸的路就有异响了,配置,-1,,,0
1202,JsGq6LYcevkzZTw8,中控里面过颠簸的路就有异响了,舒适性,-1,,,0
1203,JT0W2AOGQ4BVrluc,价格高,价格,0,,,0
1204,nHFJMaX2K1qoQclO,油耗高,油耗,0,,,0
1205,HmGudg8rzYPeQxn7,斯巴鲁专用机油一直在用,动力,0,,,0
1206,suziLaSKxdpcZh67,哈哈 兄弟你来了 昨天看到论坛有人说优惠1.5 不知道行情怎么样 所以问问    ,价格,0,,,0
1207,Vu6HKcLFRzfOTeCP,可能油耗表现没有那么好,油耗,0,,油耗,0
1208,qF5L23RvAXMCWuy8, 看看还是BBS RG-R好看,外观,0,,确实,0
1209,qiQv3CApbwK9e5Fm,动力确实一般 但城市足够 而且cvt非常平顺    ,动力,0,,油耗,0
1210,vzXrFq1xsJDdLK9Y,发动机很柔和没有发现有问题,动力,0,,油耗,0
1211,Xm6kaefdBSsG9nIU,我觉得只要不烧机油就行了,动力,0,,油耗,0
1212,SUprQwe3E2MocquF,原厂机油啊,动力,0,,油耗,0
1213,wFkjXmS2uU6TOQGo,是不是只有开空调时才有,舒适性,0,,油耗,0
1214,ALq1wVecBM0lbInz,优惠这么大,价格,0,,油耗,0
1215,ALq1wVecBM0lbInz,我觉得入门配置就够丰富啦 时尚版是锦上添花 恭喜恭喜,配置,0,,油耗,0
1216,w5SMWOKEbueyNHpx,建议远离所谓原厂机油,动力,0,,油耗,0
1217,PUCNGiQ1nADvjeuz,原厂的多好 ?还不影响发动机下沉,动力,0,,油耗,0
1218,WC59FKljx4hwH8uU,长途机油消耗大,舒适性,-1,,油耗,0
1219,WC59FKljx4hwH8uU,长途机油消耗大,动力,-1,,油耗,0
1220,ezXgM9SwtJcy8h1Y,我看其他地区都有优惠1万左右呢,价格,0,,油耗,0
1221,v9eGfIKLJPtSDrMz,这油耗有点高了,油耗,0,,油耗,0
1222,GmJjlEZxkXz5TpUV,哪里有优惠啊    ,价格,0,,油耗,0
1223,GmJjlEZxkXz5TpUV,太没动力了,动力,0,,油耗,0
1224,QKdEVBHf6b3huZlD,多谢多谢,价格,0,,油耗,0
1225,dFoPLGvxVDW5Ny8C,我有人认识人 能优惠 私信   ,价格,0,,油耗,0
1226,yQ9YSaFvGMmlxwP0,一千公里需要检查一下底盘,操控,0,,油耗,0
1227,x5FJZRCTyzdjBikv,鞍山的 新款的我可以给你优惠   ,价格,0,,油耗,0
1228,eUiGynwWqQ9DPsZE,自由光空间比森林人小很多,空间,0,,油耗,0
1229,LreIS6hZ4yo5bOc2,用什么机油,动力,0,,确实,0
1230,cpWDZFJ9yVnvlLqU,动力比2.5好很多,动力,1,,油耗,0
1231,1gudpVXGyCQfwLMK,加了个东西就好了没有拆开电焊,价格,0,,油耗,0
1232,ZJLrM3s01cEQ8ThH,就没你这油耗 我得10个多,油耗,0,,油耗,0
1233,revoL4H9tIk6bViR,楼主 怠速也有哒哒哒异响吗    ,舒适性,0,,油耗,0
1234,tVvpj56WGNn0FcRg,那就是加油口和限位,油耗,0,,油耗,0
1235,yTBz70tRd8o2mrIF,底盘加强件,操控,0,,油耗,0
1236,aFW6Y0SwEZBcGpon,斯巴鲁水平对置的容易烧 吓得我不行 您是多大排量 2.0肉吗 优惠多少    ,价格,0,,油耗,0
1237,VKiw4yX6zYlLMack,白车真好看,外观,0,,油耗,0
1238,GbydLrtT5fHVXKwD,操控,操控,0,,省油,0
1239,dDgNeJf5HLk9rK4B,不烧机油,动力,0,,省油,0
1240,liwIC97b5Bxo01nU,真去越野玩车去买山猫价格便宜性能强大,价格,0,,省油,0
1241,iBZ3SNC6daDeGf4Q,这个价格比较合理了,价格,0,,省油,0
1242,uQjZ1G8volteUKOy,斯巴鲁的避震调校更舒适,舒适性,0,,省油,0
1243,gFO7jVfBruysIn2d,指南者2.4烧机油,动力,0,,省油,0
1244,xrXt6H1qs0nWBmLY,我试驾的16款顶配感觉噪音不是很大,舒适性,0,,省油,0
1245,xrXt6H1qs0nWBmLY,发动机有一种声浪的感觉,动力,0,,省油,0
1246,2LwDok6IustMZUnV,开过本田1.5缤智就可以对噪音免疫了,舒适性,0,,省油,0
1247,dtlW0wqzhYEFX8rb,天津一分钱不优惠,价格,0,,省油,0
1248,cd7EkiQUNsR1VH4J,价格正常,价格,0,,省油,0
1249,cd7EkiQUNsR1VH4J,再看看烧机油不,动力,0,,省油,0
1250,W5w08FVlueZ1dvCO,我的单买 空调滤芯就138啊   ,舒适性,0,,省油,0
1251,RI6DZOEma3ASuoi5,傲虎就怕2.5发动机烧机油啊    ,动力,0,,省油,0
1252,7YJu1TIox2ZwU0HA,我试驾过2.0顶配的车型 动力没问题 开空调满载4人上大坡也没压力就是感觉噪音控制不如奇骏其他车没开过 不好评价,舒适性,0,,省油,0
1253,7YJu1TIox2ZwU0HA,我试驾过2.0顶配的车型 动力没问题 开空调满载4人上大坡也没压力就是感觉噪音控制不如奇骏其他车没开过 不好评价,动力,0,,省油,0
1254,f1kALP7vtzYmpw2V,你空调开最低档,舒适性,0,,省油,0
1255,qRzJ015DsMI8XKCo,EJ系列发动机不容易烧机油    ,动力,0,,省油,0
1256,dXbU6sfYEDxl2w0P,大家都用什么机油,舒适性,-1,,省油,0
1257,dXbU6sfYEDxl2w0P,大家都用什么机油,动力,-1,,省油,0
1258,CeURBm8tD3vTQy0Y,D挡显示倒车影像应该导航可以升级,配置,0,,省油,0
1259,mPReoubKzxZ8CJfj,用他家机油如果车坏了不得给修啊,动力,0,,省油,0
1260,zbwGj3anoxd5q1hB,16万公里后有点烧机油,动力,0,,省油,0
1261,TXNohlrtCMYJgfeR,不过2.5的价格也要高一点,价格,0,,油耗,0
1262,TXNohlrtCMYJgfeR,2.0的动力足够用了,动力,0,,油耗,0
1263,yx2gmALotuMD5k64,我在人人车上看 08款 09年1月上牌 2.0XS豪华导航版 14.7万公里 卖8万 能不能入手 个人一手车,配置,0,,油耗,0
1264,2jUapkIO6rSc3sRX,据说手动的是50：50的动力分配,动力,0,,油耗,0
1265,rF9Q0mMcdA6Eej5K,所谓的原厂机油,动力,0,,油耗,0
1266,rlQkW9d6GU1RuPKN,斯巴鲁的操控,操控,0,,油耗,0
1267,fsjDBv7nHk21hiTz,刹车都是靠发动机进气歧管的真空来形成真空助力的,安全性,0,,油耗,0
1268,bWUC85yQxgJdzloA,冠道适合家用空间确实大,空间,0,,油耗,0
1269,muEPjgJzyrxpR9KA,在导航里关闭就可以了,配置,0,,油耗,0
1270,5iqjWM8RBNZ9zAJV,森林人全时四驱,操控,0,,油耗,0
1271,5iqjWM8RBNZ9zAJV,欧蓝得舒适性要好一些,舒适性,0,,油耗,0
1272,qxGL2FJnQCDYXwrl,那声音简直声嘶力竭,舒适性,0,,油耗,0
1273,qxGL2FJnQCDYXwrl,原厂机油跑到3000公里之后,动力,0,,油耗,0
1274,j761iRHlMEYucre2,油耗油现象严重,油耗,0,,油耗,0
1275,2cwVZIzvh8TePRBC,乐防冻的机油越好越稀的机油越好,动力,0,,油耗,0
1276,MIwW0hncGypKatkx,2.0的森动力我认为不够,动力,0,,油耗,0
1277,ilDL7qB9coNdtvSX,因为座椅不行没有腰脱,内饰,0,,情况,0
