,价格-1,价格0,价格1,内饰-1,内饰0,内饰1,配置-1,配置0,配置1,安全性-1,安全性0,安全性1,外观-1,外观0,外观1,操控-1,操控0,操控1,油耗-1,油耗0,油耗1,空间-1,空间0,空间1,舒适性-1,舒适性0,舒适性1,动力-1,动力0,动力1
1442,0.032935171406471626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17433111847437754,0.0,0.11685415990432443,0.0,0.0,0.0,0.0,0.0,0.0,0.6536472077071276,0.022232342507698875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,0.004825061038859804,0.005106369797105226,0.019740714852426813,0.013454764441473635,0.03410677382184949,0.010574769515581367,0.199238087184457,0.2168433430517527,0.4021428826633876,0.0,0.0,0.0,0.00851327270807612,0.007688462106269915,0.0,0.0,0.003959848274817399,0.0,0.0,0.0,0.0,0.0,0.0260566209448434,0.01856981745638226,0.0,0.0011790260020008764,0.0,0.00848259812845416,0.008213362795528641,0.011304225216733617
1444,0.02246860528789168,0.003963093471810982,0.0,0.020884695484838144,0.012217169298675817,0.0,0.0,0.033941609088256636,0.0,0.23606795255613966,0.07428775251801438,0.09911047350139354,0.0,0.014320981139547433,0.0,0.0,0.0,0.0,0.0,0.022670521551059607,0.0,0.0,0.015167060230709663,0.0,0.12131482757561325,0.20373759351429635,0.0,0.04740055662609817,0.051391194256564285,0.0210559138990904
1445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1446,0.01408415966565635,0.010604998626206298,0.028126495409933956,0.027588288661207105,0.030154941830777365,0.037106530874309526,0.10861347535076782,0.11142845542041996,0.21938424359867015,0.004949040915755143,0.0034622115861110796,0.0074025734799194835,0.010454080953254506,0.013061452292917502,0.02057537505088667,0.027298560840928705,0.028632065743134035,0.05623604983055569,0.006212591560813413,0.0036130667851627493,0.012433668157817743,0.023772147348088062,0.04091715450631599,0.044064066708141246,0.016004578001533952,0.006729830012039945,0.030315071296600396,0.01798268761240705,0.01446381206804433,0.024328325811623912
1447,0.01408415966565635,0.010604998626206298,0.028126495409933956,0.027588288661207105,0.030154941830777365,0.037106530874309526,0.10861347535076782,0.11142845542041996,0.21938424359867015,0.004949040915755143,0.0034622115861110796,0.0074025734799194835,0.010454080953254506,0.013061452292917502,0.02057537505088667,0.027298560840928705,0.028632065743134035,0.05623604983055569,0.006212591560813413,0.0036130667851627493,0.012433668157817743,0.023772147348088062,0.04091715450631599,0.044064066708141246,0.016004578001533952,0.006729830012039945,0.030315071296600396,0.01798268761240705,0.01446381206804433,0.024328325811623912
1448,0.004825061038859804,0.005106369797105226,0.019740714852426813,0.013454764441473635,0.03410677382184949,0.010574769515581367,0.199238087184457,0.2168433430517527,0.4021428826633876,0.0,0.0,0.0,0.00851327270807612,0.007688462106269915,0.0,0.0,0.003959848274817399,0.0,0.0,0.0,0.0,0.0,0.0260566209448434,0.01856981745638226,0.0,0.0011790260020008764,0.0,0.00848259812845416,0.008213362795528641,0.011304225216733617
1449,0.004825061038859804,0.005106369797105226,0.019740714852426813,0.013454764441473635,0.03410677382184949,0.010574769515581367,0.199238087184457,0.2168433430517527,0.4021428826633876,0.0,0.0,0.0,0.00851327270807612,0.007688462106269915,0.0,0.0,0.003959848274817399,0.0,0.0,0.0,0.0,0.0,0.0260566209448434,0.01856981745638226,0.0,0.0011790260020008764,0.0,0.00848259812845416,0.008213362795528641,0.011304225216733617
1450,0.004475239098749526,0.004736152679651723,0.018309492508663136,0.012479280035631727,0.03163399727183899,0.009808087735109244,0.1847931187910214,0.20535658201985377,0.3729871057142758,0.0,0.0,0.0,0.007896051588707478,0.007131040612776173,0.0,0.0,0.0036727551593350085,0.0,0.006902038631580482,0.023682821525015794,0.03273482096273052,0.0,0.026690509477348436,0.017223486390771443,0.0,0.0010935453914679419,0.0,0.00786760094798888,0.010041616317694062,0.010484657139788469
1451,0.004475239098749526,0.004736152679651723,0.018309492508663136,0.012479280035631727,0.03163399727183899,0.009808087735109244,0.1847931187910214,0.20535658201985377,0.3729871057142758,0.0,0.0,0.0,0.007896051588707478,0.007131040612776173,0.0,0.0,0.0036727551593350085,0.0,0.006902038631580482,0.023682821525015794,0.03273482096273052,0.0,0.026690509477348436,0.017223486390771443,0.0,0.0010935453914679419,0.0,0.00786760094798888,0.010041616317694062,0.010484657139788469
1452,0.004825061038859804,0.005106369797105226,0.019740714852426813,0.013454764441473635,0.03410677382184949,0.010574769515581367,0.199238087184457,0.2168433430517527,0.4021428826633876,0.0,0.0,0.0,0.00851327270807612,0.007688462106269915,0.0,0.0,0.003959848274817399,0.0,0.0,0.0,0.0,0.0,0.0260566209448434,0.01856981745638226,0.0,0.0011790260020008764,0.0,0.00848259812845416,0.008213362795528641,0.011304225216733617
1453,0.0,0.00033875656489059476,0.001746131992681988,0.0053555343205142405,0.006265781517005282,0.0,0.0,0.0014506272667274601,0.0,0.0,0.007146229730881588,0.004767045632492781,0.0,0.006120630778964712,0.0,0.011098088107532161,0.014710994411378126,0.001786393318154065,0.0017732966935223885,0.0008112901389537164,0.005046209058638521,0.0,0.0012964471466013934,0.0032851244345761207,0.0674032203854874,0.04599135095260542,0.020722414342366567,0.26065910558667416,0.2892505074779389,0.2429748201414125
1454,0.01408156356442676,0.012316663204113924,0.036560266798361434,0.027703437037433568,0.030091271708131934,0.02795343763979096,0.11919288697493283,0.12337171257431671,0.23716743516375507,0.004128722234473753,0.0030859135702748105,0.006175574265626348,0.010212433431007494,0.011229025947160895,0.008827582982288723,0.022364630851425517,0.028706120704407735,0.04474163638960837,0.008717926415196654,0.006508229737825189,0.017265225827026817,0.016459619329200127,0.044578533836507665,0.043555093998332975,0.01679211278864049,0.005872752740781154,0.020133981075525043,0.018804136208806176,0.019064439283673764,0.014337633716947162
1455,0.01408156356442676,0.012316663204113924,0.036560266798361434,0.027703437037433568,0.030091271708131934,0.02795343763979096,0.11919288697493283,0.12337171257431671,0.23716743516375507,0.004128722234473753,0.0030859135702748105,0.006175574265626348,0.010212433431007494,0.011229025947160895,0.008827582982288723,0.022364630851425517,0.028706120704407735,0.04474163638960837,0.008717926415196654,0.006508229737825189,0.017265225827026817,0.016459619329200127,0.044578533836507665,0.043555093998332975,0.01679211278864049,0.005872752740781154,0.020133981075525043,0.018804136208806176,0.019064439283673764,0.014337633716947162
1456,0.004825061038859804,0.005106369797105226,0.019740714852426813,0.013454764441473635,0.03410677382184949,0.010574769515581367,0.199238087184457,0.2168433430517527,0.4021428826633876,0.0,0.0,0.0,0.00851327270807612,0.007688462106269915,0.0,0.0,0.003959848274817399,0.0,0.0,0.0,0.0,0.0,0.0260566209448434,0.01856981745638226,0.0,0.0011790260020008764,0.0,0.00848259812845416,0.008213362795528641,0.011304225216733617
1457,0.0,0.027539818388118222,0.0,0.0,0.033959191333297216,0.0,0.12280417159796997,0.34200085041464445,0.19101784056774632,0.0,0.0,0.0,0.0,0.15922802629939617,0.07386281540127322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015261015520676349,0.0,0.0,0.005062461843476116,0.029263808633401875
1458,0.004444131052165741,0.005238975676182438,0.018182220527587507,0.012392534720774917,0.03141410469424718,0.012402644164020872,0.19147181377432795,0.20201811891112162,0.4121989390175522,0.0,0.0,0.0,0.007841164970310236,0.007081471698428091,0.0,0.0,0.003647225296892719,0.0,0.0,0.0019245872872718076,0.0,0.0,0.023999497068094067,0.02489691706837375,0.0,0.0040547391940295805,0.0,0.007812912094188633,0.010026992094204564,0.018951010690225856
1459,0.025151553938819748,0.01584400575565936,0.024500536558867275,0.045087129138670315,0.027352013056273765,0.04882323705520896,0.03297036995517905,0.02306811058277648,0.0494527405820742,0.008943677860321974,0.006684735690593576,0.013377588439609915,0.012679160857896755,0.01374088454177145,0.019122395258181803,0.048446478702305576,0.05602683858765979,0.15317928039876888,0.009952677266426197,0.007968430024082884,0.020454770131406064,0.03565498588273476,0.065487112682342,0.07375141091013186,0.03637523641619737,0.01141381176306014,0.04361442367853232,0.029056994725604177,0.023299986501130198,0.018519423057713053
1460,0.004661217536101329,0.004932973956679649,0.019070383877890132,0.012997884058587919,0.03294861784293914,0.010215684466844694,0.19247260467049618,0.21095023790501952,0.4063473877704563,0.0,0.0,0.0,0.008224189438621994,0.007427386743249277,0.0,0.0,0.003825384605547113,0.0,0.0,0.005755636469369496,0.0,0.0,0.025171822180378067,0.021268684463264534,0.0,0.0011389900836041233,0.0,0.008194556468739357,0.009827804258526827,0.014568553203684364
1461,0.01420067565092813,0.01031326320512488,0.021599865986156402,0.02793777281795187,0.03034580552763546,0.029682750939591277,0.12269779854757491,0.12400068412107647,0.25412176470395204,0.0041636459641918875,0.003112016467331419,0.00622781175564352,0.010298817606220579,0.010367170842978593,0.008902253087137069,0.022553807133757955,0.028127591443356578,0.04512009362835668,0.004633376244140344,0.004788649053664092,0.009522527805248523,0.01659884673760185,0.043942243367458396,0.048292749354383706,0.016934152668080734,0.007586884973764299,0.020304288902813716,0.017907525702873513,0.01646872896712156,0.019246436793883402
1462,0.006323114789495868,0.0069200950759955695,0.030577476388406223,0.012819047414384565,0.03202602159634066,0.02180189381432907,0.15758236618912957,0.17074631498476864,0.32507219436927876,0.0021481659868547083,0.0012041960309209319,0.0032131390375319518,0.008872379843850054,0.012550824963293334,0.018371895643986932,0.012467435419965952,0.009438850931730466,0.027693964488178686,0.0035857736239690275,0.0,0.006802607974776228,0.015415033103414221,0.02366035715556527,0.023228115584357795,0.0017473805933851225,0.0034430183151788235,0.02095134081207188,0.010205896745431849,0.007825293974146469,0.023305805149261272
1463,0.004825061038859804,0.005106369797105226,0.019740714852426813,0.013454764441473635,0.03410677382184949,0.010574769515581367,0.199238087184457,0.2168433430517527,0.4021428826633876,0.0,0.0,0.0,0.00851327270807612,0.007688462106269915,0.0,0.0,0.003959848274817399,0.0,0.0,0.0,0.0,0.0,0.0260566209448434,0.01856981745638226,0.0,0.0011790260020008764,0.0,0.00848259812845416,0.008213362795528641,0.011304225216733617
1464,0.004825061038859804,0.005106369797105226,0.019740714852426813,0.013454764441473635,0.03410677382184949,0.010574769515581367,0.199238087184457,0.2168433430517527,0.4021428826633876,0.0,0.0,0.0,0.00851327270807612,0.007688462106269915,0.0,0.0,0.003959848274817399,0.0,0.0,0.0,0.0,0.0,0.0260566209448434,0.01856981745638226,0.0,0.0011790260020008764,0.0,0.00848259812845416,0.008213362795528641,0.011304225216733617
1465,0.0,0.021887745797982416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06864038135468492,0.11543308379428487,0.3080084456668229,0.14596385013001179,0.0527288420842079,0.04891978905604893,0.0,0.0,0.11542248002071435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006705798151389696,0.11628958394385212
1466,0.014858340762484266,0.010476617458698424,0.02260020418291359,0.029231633682645825,0.03175118778325291,0.029495424995567666,0.12370886169506302,0.12839763703816187,0.24136753770611497,0.004356473739069031,0.003256140923622221,0.006516235673892664,0.010775778928088998,0.010847297756413406,0.009314536376578322,0.023598324482738395,0.02943024323395582,0.047209706273482976,0.004847958280896106,0.0038814296180695144,0.00996353740685335,0.017367576526221076,0.04597730712756882,0.045957710989149615,0.017718411225724366,0.006196709693288382,0.021244626021594697,0.018736863346980957,0.015787150632508185,0.015128536438400623
1467,0.004825061038859804,0.005106369797105226,0.019740714852426813,0.013454764441473635,0.03410677382184949,0.010574769515581367,0.199238087184457,0.2168433430517527,0.4021428826633876,0.0,0.0,0.0,0.00851327270807612,0.007688462106269915,0.0,0.0,0.003959848274817399,0.0,0.0,0.0,0.0,0.0,0.0260566209448434,0.01856981745638226,0.0,0.0011790260020008764,0.0,0.00848259812845416,0.008213362795528641,0.011304225216733617
1468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1471,0.006836863934721946,0.0084413746808622,0.03107953346386399,0.03883090204486062,0.04005967242367495,0.10054776340874216,0.0,0.007745946847454734,0.010455336369930086,0.0,0.0031799068883712396,0.0,0.19966367523041872,0.16700571312412907,0.26407254585473783,0.0,0.017039156948418913,0.0,0.0,0.001444021364260466,0.005987856739387311,0.04070630419910107,0.0,0.023388869850679304,0.0,0.010023716118315505,0.01844198985829281,0.0,0.005048850649777221,0.0
1472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,0.010947468657598545,0.007075359027321694,0.011587257937039292,0.041172376637325224,0.015217856141146494,0.02125080854743742,0.017474722376271793,0.010807551543803834,0.021524806334888975,0.007121377073873775,0.006687692742753915,0.00834298930766588,0.005518733213626185,0.009216735761842376,0.008323216261562719,0.02695419682346559,0.032163709241880535,0.043129745658321665,0.00526951632770692,0.0038972556123023873,0.011570993436407474,0.015519193819508156,0.029189339459725423,0.03383783987469769,0.05731073655239884,0.030233669867891135,0.02993921848914415,0.17692667277226426,0.16527141344006274,0.13651754706006503
1476,0.010947468657598545,0.007075359027321694,0.011587257937039292,0.041172376637325224,0.015217856141146494,0.02125080854743742,0.017474722376271793,0.010807551543803834,0.021524806334888975,0.007121377073873775,0.006687692742753915,0.00834298930766588,0.005518733213626185,0.009216735761842376,0.008323216261562719,0.02695419682346559,0.032163709241880535,0.043129745658321665,0.00526951632770692,0.0038972556123023873,0.011570993436407474,0.015519193819508156,0.029189339459725423,0.03383783987469769,0.05731073655239884,0.030233669867891135,0.02993921848914415,0.17692667277226426,0.16527141344006274,0.13651754706006503
1477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1478,0.02665092192961521,0.016788519765958694,0.025961095233016672,0.04777492323647531,0.028982557751848187,0.051733753002878254,0.03493584363826552,0.02444327756848552,0.05240078333387538,0.009476840317654505,0.007083235073406436,0.014175071090152173,0.013435007911590538,0.014560024484268184,0.020262344997557715,0.05133453482836773,0.05936678524098149,0.10269747382725608,0.010545989542570093,0.00844345470621845,0.021674147179389307,0.037780498472329664,0.06939101781696554,0.07814797841699996,0.03854368554155679,0.012094227138274138,0.04621442489355274,0.03078917906325023,0.024688976383454755,0.019623427613784526
1479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484,0.004655909769378244,0.0032803418238874565,0.007592833609744725,0.007407402854535082,0.0009007868790289272,0.001774248367776916,0.003763491958759216,0.00038216653059921894,0.0015475240298312787,0.0,0.0021846777923958233,0.0,0.0,0.005051133870736718,0.001694263031711746,0.1839287543589097,0.0068315693803948085,0.011929573249336987,0.2787179279060889,0.20423560472500266,0.20024465996294027,0.013184803133598101,0.01836478049266941,0.00538836960905103,0.004560888705360872,0.0049538575876252105,0.015190472660380297,0.005917091050119947,0.00315043822586929,0.0031664284342672435
1485,0.004655909769378244,0.0032803418238874565,0.007592833609744725,0.007407402854535082,0.0009007868790289272,0.001774248367776916,0.003763491958759216,0.00038216653059921894,0.0015475240298312787,0.0,0.0021846777923958233,0.0,0.0,0.005051133870736718,0.001694263031711746,0.1839287543589097,0.0068315693803948085,0.011929573249336987,0.2787179279060889,0.20423560472500266,0.20024465996294027,0.013184803133598101,0.01836478049266941,0.00538836960905103,0.004560888705360872,0.0049538575876252105,0.015190472660380297,0.005917091050119947,0.00315043822586929,0.0031664284342672435
1486,0.011450408238257217,0.013127817419976082,0.06766777198402446,0.010643219112579077,0.02490436307786816,0.060228259250787404,0.01500997499683258,0.012972944092795577,0.06128724338595944,0.00950055730564117,0.005325721321815037,0.014210545993124738,0.010101473034848946,0.02919292556330935,0.08125221628451494,0.05513893497364002,0.02819148541938386,0.12248033822822488,0.015858573316978264,0.0,0.030085462337480138,0.06817508808142568,0.015458817242158907,0.03917177679398062,0.007728029195047229,0.011191841046322206,0.09266016463958204,0.016104121495603557,0.006497075460827765,0.0643828507070105
1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489,0.02360970549912834,0.0160509865925752,0.026998704380980457,0.044412323579825164,0.024587906319097,0.0538190188177535,0.03021358486480883,0.020462514809915157,0.04002170985826146,0.014873970005078419,0.008598900565327701,0.0254261456829961,0.023582638169428318,0.016680582952140435,0.024230017731384276,0.04932852664926853,0.05906889715526394,0.07741616917089618,0.01300514875961233,0.009854736271200993,0.017313442425917015,0.049084419668542906,0.05359049154303893,0.06653205425620544,0.04493884244947728,0.027105491205315125,0.042961659661254085,0.03781865827094978,0.026013685995620674,0.0323990666887364
1490,0.011965670637322403,0.004221096109972429,0.010878890220457812,0.06673295053174079,0.03903756964224438,0.06293849950662339,0.0627416641745445,0.004518906603758948,0.07319444271496356,0.0,0.0,0.059400052606729606,0.021112068106524197,0.15253295994431532,0.09905994424944578,0.02304806331648252,0.006546686124607877,0.13355675433613218,0.02209626779416592,0.00505456425723073,0.010479764150797561,0.04749528766012188,0.032308911911840765,0.020467243160354823,0.0,0.0,0.0,0.0,0.01939840133767947,0.011213340901943276
1491,0.0,0.0,0.0,0.0,0.01411412241445816,0.022755558165114435,0.0,0.0,0.09923856691174836,0.0,0.030182615972294047,0.0,0.0,0.0,0.0,0.0,0.028403631748148313,0.024143874698823464,0.0,0.008223701603209994,0.0,0.0,0.026283061918471406,0.0332999031816276,0.21022697057288167,0.19662632753901363,0.2800723503915677,0.0,0.0021040608851979957,0.024325253997443105
1492,0.0,0.02190507433609381,0.19759326124704393,0.0,0.03376377614705182,0.0,0.04069916858996276,0.023450540450700972,0.0,0.0,0.02888111805455356,0.1541261480453229,0.0,0.07915588129800886,0.0,0.0,0.15288100321647433,0.08663539503722359,0.0,0.0,0.054383981498457516,0.0,0.041916193016498335,0.0,0.0,0.03034639469235974,0.0,0.0,0.02516665175541489,0.029095412614832995
1493,0.005113856797478686,0.002394640412836221,0.004475535246110362,0.0033465070394094443,0.0094006504164602,0.0615900860889608,0.0,0.003701602441210873,0.006994292830590731,0.034531755276330185,0.02272077238130769,0.10217038671410593,0.005094682796313667,0.0059756217515462475,0.08728631954811868,0.11637163507686349,0.12377934911909703,0.19357356100881562,0.01785025966002141,0.007088528711650178,0.030405044177993022,0.03125647797102579,0.02888059905262782,0.017366714783923275,0.003897635251174595,0.003114936168536562,0.004855797385471951,0.01025603704280084,0.01098024529667043,0.045526469552547924
1494,0.005113856797478686,0.002394640412836221,0.004475535246110362,0.0033465070394094443,0.0094006504164602,0.0615900860889608,0.0,0.003701602441210873,0.006994292830590731,0.034531755276330185,0.02272077238130769,0.10217038671410593,0.005094682796313667,0.0059756217515462475,0.08728631954811868,0.11637163507686349,0.12377934911909703,0.19357356100881562,0.01785025966002141,0.007088528711650178,0.030405044177993022,0.03125647797102579,0.02888059905262782,0.017366714783923275,0.003897635251174595,0.003114936168536562,0.004855797385471951,0.01025603704280084,0.01098024529667043,0.045526469552547924
1495,0.010262740007222942,0.027152685316500384,0.03732251213782781,0.038157099142494856,0.09486515602594042,0.08097182470489743,0.12107788729615634,0.16278295883886243,0.09416633112241554,0.01703026608706448,0.0,0.0,0.0,0.05887114655329755,0.0,0.0,0.03930482272955612,0.0,0.018951570570075724,0.0,0.0,0.08147170411054687,0.03463846416527391,0.017554385507165947,0.05541165187945782,0.005015496062263216,0.0,0.0,0.0049912977429801405,0.0
1496,0.0,0.0,0.0,0.0671868176533581,0.03930307370324095,0.1900996789157181,0.0,0.0,0.0,0.0,0.05042904738733899,0.0,0.0637669693392463,0.023035556087913214,0.08548600728306142,0.13922891300042461,0.03954727043084258,0.1344651064946997,0.0,0.0,0.0,0.07172747209558655,0.0,0.0,0.0,0.0,0.0,0.0254148830102036,0.07030920459836572,0.0
1497,0.0,0.009813732007747033,0.016861736127897254,0.05171636904590812,0.09075942284224602,0.016258588107495014,0.048623221858920145,0.03502039693162248,0.0,0.0,0.0,0.0,0.0,0.03546276967504776,0.04386798934002916,0.03572334622614127,0.030441108892996678,0.051751573553875975,0.0,0.003917160988841143,0.0,0.29446128846397995,0.13771229643298358,0.03172320397042205,0.0,0.00906369548117048,0.0,0.01304189834574963,0.009019965769410132,0.03476023593751607
1498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,0.06409161328642743,0.009983569448825684,0.02330820047211678,0.02382940657808215,0.0,0.03838265214478903,0.0643784488737939,0.047592671870372576,0.24975620846523702,0.0,0.01192390923805185,0.0,0.0,0.0,0.0,0.0,0.028052764487582843,0.023845627796803107,0.0473416156423282,0.060230911052522686,0.02245306633097111,0.0,0.03461118646371704,0.04655928200608448,0.017302504795604547,0.04279445035447947,0.0,0.018027988273210442,0.06250488808689351,0.063029034332106
1501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1503,0.021626057276324693,0.030262695578449447,0.02884035210549302,0.015409680841788686,0.00901438471149213,0.04360044845897395,0.04819949814640099,0.0770372938114211,0.1675541316677628,0.0,0.009390973393380223,0.012528899961419638,0.008906086027787545,0.15115070958505236,0.09036631858702542,0.009722781947972891,0.005523414336150507,0.028170332193606904,0.03728507522331443,0.019190325406618546,0.008841737399386693,0.030053695996142903,0.03407363356105109,0.012951101764499985,0.01362702104908872,0.022201699925743515,0.013615826041444519,0.007099196866981124,0.020104994806903895,0.023651633328322298
1504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1505,0.052135226309952785,0.014468882719047584,0.014584631210289634,0.16888247101505763,0.01721794683186959,0.01134615375820709,0.295559340074654,0.015011260583594982,0.008366641509696071,0.011486974096506113,0.009491843571321172,0.017181747182695006,0.028303597258582815,0.005112279201095065,0.009485951529669507,0.006666761721178762,0.0160508422170308,0.003219327097706911,0.0031957251741345496,0.0,0.0,0.0,0.009345506137722167,0.0,0.01868767659089648,0.015491799211016274,0.0,0.08006633453705038,0.11298663515537499,0.055654445305649516
1506,0.052135226309952785,0.014468882719047584,0.014584631210289634,0.16888247101505763,0.01721794683186959,0.01134615375820709,0.295559340074654,0.015011260583594982,0.008366641509696071,0.011486974096506113,0.009491843571321172,0.017181747182695006,0.028303597258582815,0.005112279201095065,0.009485951529669507,0.006666761721178762,0.0160508422170308,0.003219327097706911,0.0031957251741345496,0.0,0.0,0.0,0.009345506137722167,0.0,0.01868767659089648,0.015491799211016274,0.0,0.08006633453705038,0.11298663515537499,0.055654445305649516
1507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1510,0.0,0.0,0.0,0.2054943364512461,0.35161563011474695,0.130821669594233,0.021735422475318716,0.008349186181266621,0.025356549849066812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015119670010218505,0.015422566583785083,0.0,0.0,0.0,0.07678375653806388,0.07461791770649608,0.0189077622915366,0.014920920209517947,0.010804343710088747,0.014908662224797562,0.0038866363243406296,0.0008960179894650513,0.010358951745811596
1511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,0.0,0.0019709101120338576,0.0,0.0,0.0015189486875883983,0.0,0.0,0.0031649452495207194,0.0,0.004635608308677877,0.001299289989780372,0.006933753774366864,0.0,0.0,0.0,0.0,0.0,0.0,0.002579291995439434,0.0035401083795386563,0.009786402677607706,0.005544113441419752,0.0,0.0023891363439283667,0.2601809502716897,0.3986410740182294,0.28634068823876735,0.0019644215862118764,0.009510356925199687,0.0
1513,0.0,0.0,0.0,0.0,0.0,0.31197634263389307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05670615999854959,0.6313174973675573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,0.0,0.0,0.0,0.0,0.0,0.31197634263389307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05670615999854959,0.6313174973675573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1517,0.019958605899960808,0.013321861519283896,0.01944200166341533,0.06332633156787552,0.02170474438631714,0.04477293085433815,0.034514071222929835,0.019909244654958358,0.03924241668532603,0.014144768144923076,0.009255264394053392,0.021157167081784126,0.010061341550527087,0.010903855083991255,0.015174265246183012,0.0425342042357251,0.05026831666051382,0.07888426870662293,0.009858473495206958,0.0063232178369154275,0.01623154962194676,0.02829343321423276,0.05770002463345702,0.05852423068975854,0.0403305160811082,0.017359522731728704,0.03460951541487912,0.0693495509852611,0.08630839901084082,0.04653590672593572
1518,0.007513285277819455,0.009721246671874004,0.05010848964062035,0.006983641089753669,0.01634121514036922,0.03951929783828458,0.00984892606600242,0.00851231046389408,0.040214159518905626,0.006233873574661139,0.00933435028203104,0.009324373749679576,0.006628169673762852,0.019155192835698817,0.05331435069371498,0.14501093274915877,0.11123681249200527,0.13875949579738542,0.016202226818944798,0.0013259573519434375,0.019740838628037004,0.04473367891677732,0.04404565934082109,0.03644119438260324,0.013544856581370805,0.01041168127790662,0.06079977554868903,0.010566859838313484,0.006298615841614557,0.048128531917357366
1519,0.02665092192961521,0.016788519765958694,0.025961095233016672,0.04777492323647531,0.028982557751848187,0.051733753002878254,0.03493584363826552,0.02444327756848552,0.05240078333387538,0.009476840317654505,0.007083235073406436,0.014175071090152173,0.013435007911590538,0.014560024484268184,0.020262344997557715,0.05133453482836773,0.05936678524098149,0.10269747382725608,0.010545989542570093,0.00844345470621845,0.021674147179389307,0.037780498472329664,0.06939101781696554,0.07814797841699996,0.03854368554155679,0.012094227138274138,0.04621442489355274,0.03078917906325023,0.024688976383454755,0.019623427613784526
1520,0.02665092192961521,0.016788519765958694,0.025961095233016672,0.04777492323647531,0.028982557751848187,0.051733753002878254,0.03493584363826552,0.02444327756848552,0.05240078333387538,0.009476840317654505,0.007083235073406436,0.014175071090152173,0.013435007911590538,0.014560024484268184,0.020262344997557715,0.05133453482836773,0.05936678524098149,0.10269747382725608,0.010545989542570093,0.00844345470621845,0.021674147179389307,0.037780498472329664,0.06939101781696554,0.07814797841699996,0.03854368554155679,0.012094227138274138,0.04621442489355274,0.03078917906325023,0.024688976383454755,0.019623427613784526
1521,0.0,0.0736485785542431,0.014600925011496915,0.02985484691804274,0.00873227286097068,0.11262917362707132,0.04210385044544071,0.048519814148959,0.024559181765842736,0.053299228550276134,0.0,0.0,0.0,0.11259579291987633,0.13295168793130407,0.0,0.04393263983832367,0.014937584895483311,0.0,0.0033919504742696413,0.0,0.06374502540901006,0.054203598720568104,0.04120466470207259,0.0,0.015696881631146357,0.0,0.022586497417523388,0.04165639656762124,0.04514940761045797
1522,0.0,0.0,0.0,0.0,0.0,0.31197634263389307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05670615999854959,0.6313174973675573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1523,0.0,0.0,0.0,0.03982498935735711,0.2802379423387698,0.3101465138142831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06273750765179462,0.016701285912899072,0.01657884340807961,0.003792442692011086,0.0,0.0,0.04104273898034885,0.021286830121997145,0.07271121114440285,0.01755023384951457,0.04843431779836856,0.06313328991607536,0.005821853014098296,0.0
